"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
11,167746.5251,-473515.3538,"I11_F48_m43f43_P49_Y0_UO2181","R43_F43_m-1f-1_P43_Y-1_U241","R43_F43_m-1f-1_P43_Y-1_U4","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P42_CV0",1,0,2,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F49_m-1f-1_P11_Y-1_U36","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,1,1,"P10_CV0",1,2,0,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F89_m-1f-1_P11_Y-1_U52","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0,1,"P10_CV0",1,0,2,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F48_m-1f-1_P11_Y-1_U153","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,1,1,"P10_CV0",1,2,0,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F89_m-1f-1_P11_Y-1_U83","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,0,1,"P10_CV0",1,0,2,2,0,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F48_m-1f-1_P73_Y-1_U57","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,1,1,"P72_CV0",1,2,0,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F6_m92f92_P6_Y4_UO4280","I92_F57_m92f92_P6_Y2_UO4229","ID92_F86_m-1f-1_P23_Y-1_U219","FXX",1,0,0,0,0,0,0,0,-9999,0.1875,1,"P22_CV0",1,1,1,2,0,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F52_m46f46_P52_Y4_UO2304","I46_F52_m-1f-1_P46_Y-1_U231","ID46_F86_m-1f-1_P30_Y-1_U98","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P45_CV0",1,0,2,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F93_m30f30_P93_Y4_UO1399","ID30_F74_m7f7_P38_Y2_UO400","I30_F13_m7f7_P74_Y0_UO426","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P6_CV0",1,2,0,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m46f46_P52_Y3_UO2172","I46_F52_m46f46_P52_Y1_UO2007","I46_F52_m-1f-1_P46_Y-1_U63","FXX",2,0,1,0,1,0,0,0,-9999,0.125,1,"P45_CV0",1,0,2,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F35_m46f46_P52_Y1_UO2068","ID46_F13_m-1f-1_P46_Y-1_U203","I46_F52_m-1f-1_P46_Y-1_U217","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P45_CV0",1,2,0,2,0,0,2,0,2
12,-488911.7714,-442226.7834,"ID12_F52_m46f46_P52_Y0_UO2287","R46_F46_m-1f-1_P46_Y-1_U24","R46_F46_m-1f-1_P46_Y-1_U186","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P45_CV0",1,2,0,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m-1f-1_P12_Y-1_U54","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,1,1,"P11_CV0",1,2,0,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m-1f-1_P12_Y-1_U33","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,0,2,0,2,0,2
15,148036.8078,-185805.2191,"S15_F14_m15f15_P14_Y4_UO805","I15_F14_m55f55_P41_Y1_UO2349","I15_F89_m-1f-1_P15_Y-1_U192","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P14_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"S15_F41_m55f55_P41_Y4_UO2546","I55_F41_m15f15_P41_Y1_UO755","I55_F89_m73f73_P89_Y2_UO3221","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P72_CV0",1,1,1,2,0,0,2,0,2
15,148036.8078,-185805.2191,"S15_F89_m55f55_P89_Y4_UO2525","ID55_F41_m55f55_P89_Y2_UO2509","ID55_F89_m55f55_P89_Y2_UO2516","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P54_CV0",1,0,2,0,2,0,2,0,2
15,148036.8078,-185805.2191,"ID15_F48_m100f100_P48_Y3_UO4534","ID100_F14_m-1f-1_P55_Y-1_U53","I100_F48_m100f100_P49_Y0_UO4921","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P99_CV0",1,2,0,1,1,0,2,0,2
15,148036.8078,-185805.2191,"ID15_F41_m55f55_P14_Y2_UO2454","ID55_F89_m15f15_P41_Y0_UO900","I55_F41_m-1f-1_P55_Y-1_U158","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P54_CV0",1,1,1,2,0,0,2,0,2
15,148036.8078,-185805.2191,"I15_F89_m73f73_P89_Y1_UO3092","ID73_F41_m-1f-1_P55_Y-1_U22","I73_F89_m-1f-1_P73_Y-1_U42","MXY",4,0,1,0,0,0,0,0,-9999,0.75,1,"P72_CV0",1,2,0,0,2,0,2,0,2
15,148036.8078,-185805.2191,"I15_F14_m-1f-1_P55_Y-1_U162","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P54_CV0",1,1,1,2,0,0,2,0,2
15,148036.8078,-185805.2191,"I15_F89_m-1f-1_P55_Y-1_U135","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0,1,"P54_CV0",1,0,2,1,1,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m3f3_P59_Y4_UO131","ID3_F64_m56f56_P59_Y1_UO2458","ID3_F64_m16f16_P59_Y0_UO915","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P15_CV0",1,2,0,0,2,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m79f79_P59_Y4_UO3514","I79_F59_m95f95_P64_Y2_UO4456","I79_F59_m-1f-1_P79_Y-1_U142","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P94_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m3f3_P59_Y2_UO151","ID3_F59_m-1f-1_P3_Y-1_U176","ID3_F64_m16f16_P59_Y0_UO963","FXX",3,0,1,0,1,0,0,0,-9999,0.625,1,"P2_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m79f79_P59_Y1_UO3372","I79_F64_m-1f-1_P79_Y-1_U67","I79_F59_m-1f-1_P79_Y-1_U222","MXY",4,0,1,0,0,0,0,0,-9999,0,1,"P78_CV0",1,0,2,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U77","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U179","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,2,0,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U83","-9999","-9999","MXY",11,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U193","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P15_CV0",1,2,0,2,0,0,2,0,2
17,40608.09729,-1397186.425,"S17_F59_m3f3_P59_Y4_UO134","ID3_F59_m16f16_P59_Y1_UO852","I3_F59_m-1f-1_P3_Y-1_U14","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P15_CV0",1,2,0,1,1,0,2,0,2
17,40608.09729,-1397186.425,"S17_F64_m17f17_P64_Y4_UO986","I17_F64_m17f17_P64_Y1_UO879","ID17_F59_m56f56_P59_Y2_UO2563","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P55_CV0",1,2,0,0,2,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m79f79_P64_Y3_UO3485","ID79_F59_m17f17_P64_Y1_UO944","I79_F64_m-1f-1_P79_Y-1_U134","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,0,2,0,2,0,2
17,40608.09729,-1397186.425,"ID17_F59_m17f17_P64_Y2_UO953","I17_F64_m-1f-1_P95_Y-1_U121","I17_F64_m17f17_P64_Y0_UO1053","FXX",3,0,1,0,1,0,0,0,-9999,0.625,1,"P16_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"ID17_F64_m3f3_P59_Y1_UO150","I3_F59_m-1f-1_P3_Y-1_U10","I3_F64_m-1f-1_P3_Y-1_U162","FXX",4,0,1,0,1,0,0,0,-9999,1,1,"P2_CV0",1,2,0,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m-1f-1_P17_Y-1_U61","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,1,1,"P16_CV0",1,2,0,1,1,0,2,0,2
17,40608.09729,-1397186.425,"ID17_F91_m-1f-1_P95_Y-1_U28","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m-1f-1_P47_Y-1_U150","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y4_UO1044","I22_F71_m22f22_P71_Y2_UO1101","I22_F71_m-1f-1_P22_Y-1_U26","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P21_CV0",1,2,0,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y4_UO1086","ID22_F71_m22f22_P71_Y0_UO1169","I22_F71_m22f22_P71_Y2_UO1017","MXY",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P21_CV0",1,1,1,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y4_UO1129","I22_F71_m-1f-1_P22_Y-1_U53","ID22_F71_m22f22_P71_Y1_UO978","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y3_UO1067","I22_F71_m22f22_P71_Y0_UO1126","I22_F71_m22f22_P71_Y0_UO1157","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P21_CV0",1,2,0,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"ID22_F71_m22f22_P71_Y2_UO1029","ID22_F71_m22f22_P71_Y0_UO1193","ID22_F71_m22f22_P71_Y0_UO1203","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y0_UO1140","R22_F22_m-1f-1_P22_Y-1_U41","R22_F22_m-1f-1_P22_Y-1_U38","MXY",5,0,1,0,0,0,0,0,-9999,0,1,"P21_CV0",1,0,2,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m-1f-1_P22_Y-1_U19","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0,1,"P21_CV0",1,0,2,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"ID22_F71_m-1f-1_P22_Y-1_U193","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F35_m23f23_P35_Y4_UO1155","I23_F86_m42f42_P27_Y2_UO1883","I23_F76_m-1f-1_P23_Y-1_U50","FXX",1,0,0,0,0,0,0,0,-9999,0.8125,1,"P39_CV0",1,2,0,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F35_m90f90_P35_Y4_UO4213","I90_F52_m-1f-1_P45_Y-1_U148","I90_F86_m45f45_P57_Y1_UO1935","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P22_CV0",1,0,2,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F86_m40f40_P86_Y4_UO1900","I40_F6_m50f50_P6_Y2_UO2354","I40_F6_m-1f-1_P40_Y-1_U12","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,2,0,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F6_m90f90_P35_Y3_UO4171","ID90_F57_m-1f-1_P23_Y-1_U109","I90_F35_m-1f-1_P90_Y-1_U144","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P22_CV0",1,0,2,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F76_m42f42_P57_Y3_UO1961","ID42_F99_m-1f-1_P42_Y-1_U121","ID42_F99_m-1f-1_P92_Y-1_U46","FXX",2,0,1,0,1,0,0,0,-9999,1,1,"P41_CV0",1,2,0,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F99_m92f92_P57_Y1_UO4138","I92_F99_m-1f-1_P92_Y-1_U105","ID92_F57_m-1f-1_P92_Y-1_U126","MXY",4,0,1,0,0,0,0,0,-9999,1,1,"P91_CV0",1,2,0,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F27_m40f40_P57_Y0_UO1963","R40_F40_m-1f-1_P40_Y-1_U184","R40_F40_m-1f-1_P40_Y-1_U40","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P39_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F57_m-1f-1_P90_Y-1_U47","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P89_CV0",1,0,2,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F2_m11f11_P2_Y4_UO684","I11_F89_m-1f-1_P11_Y-1_U68","I11_F2_m73f73_P89_Y0_UO3500","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P10_CV0",1,2,0,0,2,0,2,0,2
