"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
3,338102.6853,-1366704.895,"S3_F64_m47f47_P64_Y2_UO2238","I47_F64_m-1f-1_P47_Y-1_U75","ID47_F64_m-1f-1_P47_Y-1_U248","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m16f16_P59_Y1_UO789","I16_F59_m-1f-1_P16_Y-1_U77","I16_F59_m-1f-1_P16_Y-1_U107","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P15_CV0",1,2,0,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m56f56_P59_Y0_UO2832","R56_F56_m-1f-1_P56_Y-1_U130","R56_F56_m-1f-1_P56_Y-1_U180","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P55_CV0",1,2,0,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m-1f-1_P3_Y-1_U199","-9999","-9999","FXX",5,0,1,0,1,0,0,0,-9999,0.5,1,"P2_CV0",1,1,1,0,2,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m-1f-1_P3_Y-1_U236","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P2_CV0",1,1,1,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m-1f-1_P3_Y-1_U103","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P2_CV0",1,1,1,1,1,0,2,0,2
4,-253798.3533,279406.7349,"S4_F10_m1f1_P10_Y2_UO4","ID1_F10_m1f1_P33_Y0_UO78","I1_F44_m-1f-1_P1_Y-1_U184","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P0_CV0",1,1,1,0,2,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m4f4_P82_Y2_UO190","I4_F82_m4f4_P82_Y0_UO254","ID4_F82_m4f4_P67_Y0_UO183","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P3_CV0",1,0,2,2,0,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m77f77_P82_Y2_UO3290","I77_F10_m-1f-1_P77_Y-1_U104","ID77_F33_m-1f-1_P77_Y-1_U13","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m77f77_P82_Y1_UO3175","ID77_F82_m-1f-1_P77_Y-1_U22","I77_F10_m-1f-1_P77_Y-1_U235","MXY",2,0,1,0,0,0,0,0,-9999,0,1,"P76_CV0",1,0,2,2,0,0,2,0,2
4,-253798.3533,279406.7349,"I4_F67_m77f77_P82_Y0_UO3660","R77_F77_m-1f-1_P77_Y-1_U238","R77_F77_m-1f-1_P77_Y-1_U59","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,2,0,0,2,0,2
4,-253798.3533,279406.7349,"ID4_F33_m-1f-1_P77_Y-1_U179","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,0,1,"P76_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F10_m-1f-1_P4_Y-1_U117","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P3_CV0",1,1,1,2,0,0,2,0,2
4,-253798.3533,279406.7349,"ID4_F82_m-1f-1_P4_Y-1_U199","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P3_CV0",1,1,1,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m5f5_P81_Y2_UO285","I5_F81_m94f94_P81_Y0_UO4756","I5_F81_m94f94_P81_Y0_UO4701","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P93_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m94f94_P81_Y2_UO4394","I94_F81_m-1f-1_P94_Y-1_U65","I94_F81_m-1f-1_P5_Y-1_U193","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P93_CV0",1,1,1,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m94f94_P81_Y2_UO4347","ID94_F81_m-1f-1_P94_Y-1_U105","I94_F72_m-1f-1_P94_Y-1_U117","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P93_CV0",1,1,1,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m80f80_P81_Y1_UO3409","I80_F81_m-1f-1_P80_Y-1_U191","ID80_F81_m-1f-1_P5_Y-1_U136","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P79_CV0",1,1,1,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"ID5_F72_m80f80_P72_Y1_UO3476","I80_F81_m-1f-1_P80_Y-1_U32","I80_F72_m-1f-1_P80_Y-1_U80","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P79_CV0",1,2,0,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m5f5_P81_Y0_UO300","R5_F5_m-1f-1_P5_Y-1_U32","R5_F5_m-1f-1_P5_Y-1_U96","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P4_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m-1f-1_P5_Y-1_U34","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,1,1,"P4_CV0",1,2,0,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m-1f-1_P5_Y-1_U31","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P4_CV0",1,2,0,2,0,0,2,0,2
7,-811616.8634,-376900.537,"S7_F13_m7f7_P13_Y2_UO378","I7_F38_m7f7_P74_Y0_UO465","I7_F38_m37f37_P38_Y0_UO1710","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"S7_F38_m37f37_P38_Y2_UO1634","I37_F52_m-1f-1_P37_Y-1_U50","I37_F38_m-1f-1_P7_Y-1_U110","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P36_CV0",1,1,1,1,1,0,2,0,2
7,-811616.8634,-376900.537,"S7_F74_m7f7_P74_Y2_UO417","I7_F38_m-1f-1_P7_Y-1_U174","ID7_F74_m-1f-1_P37_Y-1_U59","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P36_CV0",1,1,1,2,0,0,2,0,2
7,-811616.8634,-376900.537,"ID7_F74_m37f37_P38_Y1_UO1493","I37_F38_m-1f-1_P37_Y-1_U47","I37_F38_m-1f-1_P37_Y-1_U60","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P36_CV0",1,2,0,1,1,0,2,0,2
7,-811616.8634,-376900.537,"ID7_F74_m7f7_P74_Y1_UO345","I7_F74_m-1f-1_P7_Y-1_U226","I7_F38_m-1f-1_P7_Y-1_U37","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P6_CV0",1,0,2,0,2,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m37f37_P38_Y0_UO1774","R37_F37_m-1f-1_P37_Y-1_U180","R37_F37_m-1f-1_P37_Y-1_U229","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P36_CV0",1,1,1,1,1,0,2,0,2
7,-811616.8634,-376900.537,"ID7_F38_m-1f-1_P30_Y-1_U178","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0,1,"P29_CV0",1,0,2,2,0,0,2,0,2
7,-811616.8634,-376900.537,"I7_F38_m-1f-1_P37_Y-1_U174","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,0,2,0,2,0,2
9,-13432.88572,466595.3015,"S9_F10_m1f1_P10_Y2_UO45","I1_F44_m-1f-1_P1_Y-1_U243","ID1_F10_m-1f-1_P1_Y-1_U231","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P0_CV0",1,0,2,2,0,0,2,0,2
9,-13432.88572,466595.3015,"S9_F10_m9f9_P10_Y2_UO567","I9_F33_m-1f-1_P9_Y-1_U27","I9_F10_m9f9_P33_Y0_UO566","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P8_CV0",1,0,2,1,1,0,2,0,2
9,-13432.88572,466595.3015,"S9_F33_m1f1_P33_Y2_UO50","I1_F10_m-1f-1_P1_Y-1_U93","ID1_F33_m-1f-1_P9_Y-1_U87","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P8_CV0",1,0,2,1,1,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F33_m77f77_P18_Y1_UO3158","I77_F82_m-1f-1_P77_Y-1_U156","I77_F10_m-1f-1_P77_Y-1_U133","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,0,2,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F44_m9f9_P44_Y0_UO544","R9_F9_m-1f-1_P9_Y-1_U147","R9_F9_m-1f-1_P9_Y-1_U13","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P8_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"I9_F33_m-1f-1_P9_Y-1_U199","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0,1,"P8_CV0",1,0,2,1,1,0,2,0,2
9,-13432.88572,466595.3015,"I9_F10_m-1f-1_P9_Y-1_U33","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P8_CV0",1,1,1,2,0,0,2,0,2
9,-13432.88572,466595.3015,"I9_F10_m-1f-1_P9_Y-1_U212","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P8_CV0",1,0,2,0,2,0,2,0,2
11,167746.5251,-473515.3538,"S11_F2_m11f11_P2_Y2_UO618","ID11_F2_m-1f-1_P11_Y-1_U200","I11_F89_m55f55_P89_Y0_UO2698","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F2_m43f43_P49_Y1_UO1905","I43_F41_m-1f-1_P43_Y-1_U3","I43_F49_m-1f-1_P43_Y-1_U143","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P42_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F48_m-1f-1_P11_Y-1_U71","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,0,1,"P10_CV0",1,0,2,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F49_m-1f-1_P11_Y-1_U156","-9999","-9999","FXX",5,0,1,0,1,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F49_m-1f-1_P11_Y-1_U43","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0,1,"P10_CV0",1,0,2,0,2,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F89_m-1f-1_P11_Y-1_U77","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,0,2,0,2,0,2
11,167746.5251,-473515.3538,"I11_F49_m-1f-1_P11_Y-1_U83","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,0,1,"P10_CV0",1,0,2,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F69_m-1f-1_P11_Y-1_U93","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F52_m12f12_P52_Y2_UO660","ID12_F52_m12f12_P52_Y0_UO738","ID12_F52_m90f90_P52_Y0_UO4535","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P11_CV0",1,0,2,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F52_m46f46_P52_Y2_UO2207","I46_F52_m-1f-1_P46_Y-1_U182","ID46_F86_m-1f-1_P12_Y-1_U111","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,2,0,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F93_m46f46_P93_Y2_UO2178","I46_F52_m-1f-1_P46_Y-1_U221","I46_F86_m-1f-1_P46_Y-1_U12","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m45f45_P86_Y1_UO1976","I45_F8_m-1f-1_P45_Y-1_U125","I45_F6_m-1f-1_P45_Y-1_U244","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P44_CV0",1,2,0,2,0,0,2,0,2
12,-488911.7714,-442226.7834,"ID12_F86_m30f30_P86_Y0_UO1426","R30_F30_m-1f-1_P30_Y-1_U17","R30_F30_m-1f-1_P30_Y-1_U195","FXX",3,0,1,0,1,0,0,0,-9999,0,1,"P29_CV0",1,0,2,2,0,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m-1f-1_P45_Y-1_U188","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P44_CV0",1,1,1,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"ID12_F86_m-1f-1_P90_Y-1_U178","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0.5,1,"P89_CV0",1,1,1,2,0,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m-1f-1_P45_Y-1_U40","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P44_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"S15_F14_m15f15_P14_Y2_UO746","I15_F14_m15f15_P14_Y0_UO881","I15_F89_m-1f-1_P15_Y-1_U196","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P14_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"S15_F41_m55f55_P41_Y2_UO2448","ID55_F89_m55f55_P89_Y0_UO2671","I55_F89_m-1f-1_P15_Y-1_U107","FXX",1,0,0,0,0,0,0,0,-9999,0.125,1,"P54_CV0",1,0,2,0,2,0,2,0,2
15,148036.8078,-185805.2191,"S15_F89_m11f11_P89_Y2_UO602","I11_F89_m-1f-1_P11_Y-1_U175","I11_F48_m55f55_P89_Y0_UO2700","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P54_CV0",1,1,1,0,2,0,2,0,2
15,148036.8078,-185805.2191,"I15_F89_m55f55_P89_Y1_UO2384","I55_F89_m-1f-1_P55_Y-1_U121","ID55_F48_m-1f-1_P43_Y-1_U22","MXY",2,0,1,0,0,0,0,0,-9999,0,1,"P54_CV0",1,0,2,2,0,0,2,0,2
15,148036.8078,-185805.2191,"I15_F89_m55f55_P41_Y0_UO2750","R55_F55_m-1f-1_P55_Y-1_U204","R55_F55_m-1f-1_P55_Y-1_U40","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P54_CV0",1,0,2,1,1,0,2,0,2
15,148036.8078,-185805.2191,"ID15_F89_m-1f-1_P73_Y-1_U226","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P72_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"I15_F41_m-1f-1_P73_Y-1_U162","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0.5,1,"P72_CV0",1,1,1,0,2,0,2,0,2
15,148036.8078,-185805.2191,"I15_F48_m-1f-1_P15_Y-1_U113","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P14_CV0",1,2,0,2,0,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m16f16_P59_Y2_UO852","I16_F59_m-1f-1_P16_Y-1_U122","I16_F59_m-1f-1_P16_Y-1_U207","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P15_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m56f56_P59_Y2_UO2623","ID56_F59_m-1f-1_P16_Y-1_U114","I56_F59_m-1f-1_P56_Y-1_U140","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P55_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m16f16_P59_Y1_UO827","I16_F59_m-1f-1_P16_Y-1_U186","I16_F59_m-1f-1_P16_Y-1_U220","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m-1f-1_P79_Y-1_U187","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P78_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U10","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U242","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m-1f-1_P16_Y-1_U210","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U215","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P15_CV0",1,2,0,1,1,0,2,0,2
17,40608.09729,-1397186.425,"S17_F59_m16f16_P59_Y2_UO848","I16_F59_m-1f-1_P16_Y-1_U194","I16_F59_m-1f-1_P16_Y-1_U228","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"S17_F64_m3f3_P64_Y2_UO119","I3_F59_m-1f-1_P3_Y-1_U17","I3_F64_m-1f-1_P3_Y-1_U146","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P2_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"S17_F64_m79f79_P64_Y2_UO3533","I79_F59_m-1f-1_P79_Y-1_U58","I79_F64_m-1f-1_P79_Y-1_U66","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P78_CV0",1,0,2,0,2,0,2,0,2
17,40608.09729,-1397186.425,"ID17_F59_m79f79_P64_Y1_UO3344","I79_F59_m-1f-1_P79_Y-1_U2","I79_F64_m-1f-1_P79_Y-1_U4","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P78_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m47f47_P64_Y0_UO2430","R47_F47_m-1f-1_P47_Y-1_U185","R47_F47_m-1f-1_P47_Y-1_U3","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,0,2,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m-1f-1_P17_Y-1_U11","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,0,2,0,2,0,2
17,40608.09729,-1397186.425,"ID17_F64_m-1f-1_P3_Y-1_U177","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0,1,"P2_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m-1f-1_P17_Y-1_U13","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y2_UO1007","I22_F71_m22f22_P71_Y0_UO1186","I22_F71_m-1f-1_P22_Y-1_U218","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P21_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y2_UO1049","ID22_F71_m-1f-1_P22_Y-1_U152","I22_F71_m-1f-1_P22_Y-1_U107","MXY",1,0,0,0,0,0,0,0,-9999,1,1,"P21_CV0",1,2,0,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y2_UO1092","ID22_F71_m-1f-1_P22_Y-1_U27","I22_F71_m-1f-1_P22_Y-1_U107","FXX",1,0,0,0,0,0,0,0,-9999,1,1,"P21_CV0",1,2,0,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y1_UO990","I22_F71_m-1f-1_P22_Y-1_U101","I22_F71_m-1f-1_P22_Y-1_U219","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P21_CV0",1,0,2,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y0_UO1187","R22_F22_m-1f-1_P22_Y-1_U143","R22_F22_m-1f-1_P22_Y-1_U168","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m-1f-1_P22_Y-1_U231","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m-1f-1_P22_Y-1_U198","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m-1f-1_P22_Y-1_U235","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F57_m90f90_P57_Y2_UO4157","I90_F52_m-1f-1_P90_Y-1_U229","I90_F86_m90f90_P57_Y0_UO4539","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P89_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F35_m90f90_P35_Y2_UO4160","I90_F35_m-1f-1_P90_Y-1_U117","I90_F86_m42f42_P27_Y0_UO2040","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P41_CV0",1,1,1,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F99_m42f42_P99_Y2_UO1950","I42_F99_m-1f-1_P92_Y-1_U73","I42_F99_m-1f-1_P42_Y-1_U130","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P41_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F57_m58f58_P6_Y1_UO2621","I58_F81_m-1f-1_P58_Y-1_U67","I58_F81_m-1f-1_P58_Y-1_U117","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P57_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"ID23_F86_m45f45_P57_Y1_UO1931","ID45_F8_m-1f-1_P45_Y-1_U170","ID45_F86_m-1f-1_P90_Y-1_U138","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P89_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F57_m12f12_P86_Y0_UO698","R12_F12_m-1f-1_P12_Y-1_U4","R12_F12_m-1f-1_P12_Y-1_U62","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P11_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F86_m-1f-1_P23_Y-1_U217","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,1,1,"P22_CV0",1,2,0,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"ID23_F52_m-1f-1_P90_Y-1_U194","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P89_CV0",1,1,1,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F2_m11f11_P2_Y2_UO583","I11_F89_m-1f-1_P11_Y-1_U20","I11_F49_m-1f-1_P11_Y-1_U22","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F36_m25f25_P36_Y2_UO1223","ID25_F68_m65f65_P36_Y0_UO3369","I25_F8_m-1f-1_P65_Y-1_U134","FXX",1,0,0,0,0,0,0,0,-9999,0.125,1,"P64_CV0",1,1,1,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F68_m84f84_P68_Y2_UO3803","I84_F68_m-1f-1_P84_Y-1_U37","I84_F68_m-1f-1_P84_Y-1_U224","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P83_CV0",1,1,1,2,0,0,2,0,2
