"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
4,-253798.3533,279406.7349,"I4_F67_m1f1_P96_Y6_UO67","I1_F10_m9f9_P44_Y1_UO483","I1_F33_m-1f-1_P1_Y-1_U73","FXX",3,0,1,0,1,0,0,0,-9999,0.625,1,"P8_CV0",1,2,0,2,0,0,2,0,2
4,-253798.3533,279406.7349,"I4_F67_m4f4_P82_Y5_UO199","I4_F67_m4f4_P67_Y3_UO252","I4_F82_m-1f-1_P4_Y-1_U48","FXX",4,0,1,0,1,0,0,1,-9999,0.125,1,"P3_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F24_m4f4_P82_Y2_UO206","I4_F82_m4f4_P82_Y0_UO267","I4_F82_m-1f-1_P4_Y-1_U98","MXY",7,0,1,0,0,0,0,0,-9999,0.875,1,"P3_CV0",1,1,1,1,1,0,2,0,2
4,-253798.3533,279406.7349,"ID4_F82_m-1f-1_P4_Y-1_U160","-9999","-9999","FXX",14,0,1,0,1,0,0,1,-9999,0,1,"P3_CV0",1,0,2,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F72_m5f5_P72_Y8_UO301","I5_F81_m5f5_P81_Y6_UO323","ID5_F81_m5f5_P72_Y6_UO368","MXY",1,0,0,0,0,0,0,0,-9999,0.328125,1,"P46_CV0",1,1,1,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m80f80_P81_Y8_UO3760","I80_F81_m47f47_P72_Y6_UO2425","I80_F81_m5f5_P81_Y6_UO346","FXX",1,0,0,0,0,0,0,0,-9999,0.65625,1,"P46_CV0",1,2,0,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m80f80_P81_Y8_UO3805","ID80_F72_m80f80_P81_Y1_UO3584","I80_F81_m-1f-1_P80_Y-1_U54","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P79_CV0",1,2,0,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"ID5_F81_m58f58_P72_Y7_UO2812","I58_F81_m-1f-1_P94_Y-1_U100","ID58_F81_m40f40_P6_Y0_UO2000","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P39_CV0",1,2,0,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m94f94_P81_Y6_UO4555","I94_F81_m-1f-1_P94_Y-1_U41","I94_F99_m65f65_P98_Y4_UO3256","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P93_CV0",1,2,0,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m80f80_P81_Y5_UO3834","I80_F81_m47f47_P81_Y1_UO2255","I80_F72_m-1f-1_P80_Y-1_U55","MXY",4,0,1,0,0,0,0,0,-9999,0,1,"P79_CV0",1,0,2,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m58f58_P81_Y3_UO2817","I58_F99_m-1f-1_P42_Y-1_U47","I58_F72_m42f42_P99_Y1_UO1874","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P41_CV0",1,0,2,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"ID5_F81_m-1f-1_P5_Y-1_U193","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P4_CV0",1,0,2,0,2,0,2,0,2
7,-811616.8634,-376900.537,"S7_F13_m30f30_P13_Y8_UO1432","I30_F86_m30f30_P52_Y5_UO1456","I30_F13_m23f23_P35_Y6_UO1171","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"S7_F38_m7f7_P38_Y8_UO459","I7_F74_m37f37_P38_Y6_UO1854","ID7_F38_m7f7_P74_Y6_UO456","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P6_CV0",1,0,2,0,2,0,2,0,2
7,-811616.8634,-376900.537,"S7_F74_m7f7_P74_Y8_UO476","I7_F74_m7f7_P74_Y5_UO413","I7_F38_m37f37_P74_Y6_UO1841","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P77_CV0",1,0,2,2,0,0,2,0,2
7,-811616.8634,-376900.537,"ID7_F35_m7f7_P74_Y7_UO531","ID7_F13_m-1f-1_P37_Y-1_U135","ID7_F38_m-1f-1_P30_Y-1_U134","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,1,1,0,2,0,2
7,-811616.8634,-376900.537,"I7_F38_m37f37_P74_Y6_UO1798","I37_F35_m88f88_P29_Y3_UO4197","I37_F38_m88f88_P29_Y2_UO4168","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,1,1,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m88f88_P29_Y5_UO4238","I88_F74_m-1f-1_P88_Y-1_U145","I88_F29_m-1f-1_P88_Y-1_U176","MXY",4,0,1,0,0,0,0,0,-9999,0,1,"P87_CV0",1,0,2,1,1,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m88f88_P29_Y3_UO4179","I88_F29_m-1f-1_P88_Y-1_U5","I88_F29_m-1f-1_P88_Y-1_U128","MXY",6,0,1,0,0,0,0,0,-9999,0,1,"P87_CV0",1,0,2,2,0,0,2,0,2
7,-811616.8634,-376900.537,"I7_F38_m-1f-1_P30_Y-1_U134","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P29_CV0",1,2,0,0,2,0,2,0,2
9,-13432.88572,466595.3015,"S9_F10_m1f1_P10_Y8_UO4","I1_F33_m9f9_P44_Y6_UO641","I1_F10_m1f1_P33_Y1_UO37","FXX",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P0_CV0",1,2,0,0,2,0,2,0,2
9,-13432.88572,466595.3015,"S9_F18_m9f9_P18_Y8_UO629","ID9_F10_m77f77_P10_Y2_UO3432","I9_F18_m1f1_P33_Y6_UO0","MXY",1,0,0,0,0,0,0,0,-9999,0.53125,1,"P8_CV0",1,0,2,1,1,0,2,0,2
9,-13432.88572,466595.3015,"S9_F44_m1f1_P44_Y8_UO50","ID1_F10_m1f1_P33_Y4_UO70","I1_F44_m9f9_P44_Y5_UO523","FXX",1,0,0,0,0,0,0,0,-9999,0.53125,1,"P0_CV0",1,0,2,2,0,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F44_m77f77_P10_Y7_UO3464","I77_F10_m4f4_P82_Y5_UO209","I77_F82_m1f1_P44_Y2_UO99","FXX",2,0,1,0,1,0,0,0,-9999,0.40625,1,"P3_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F10_m9f9_P33_Y6_UO581","I9_F44_m77f77_P33_Y3_UO3437","I9_F10_m9f9_P33_Y1_UO480","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P76_CV0",1,1,1,0,2,0,2,0,2
9,-13432.88572,466595.3015,"I9_F44_m9f9_P33_Y5_UO554","I9_F10_m9f9_P33_Y2_UO540","I9_F10_m77f77_P44_Y1_UO3346","FXX",4,0,1,0,1,0,0,0,-9999,0.125,1,"P8_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F10_m1f1_P33_Y2_UO81","I1_F33_m-1f-1_P1_Y-1_U34","I1_F44_m-1f-1_P1_Y-1_U60","FXX",7,0,1,0,1,0,0,0,-9999,0.75,1,"P0_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"I9_F33_m-1f-1_P9_Y-1_U160","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P8_CV0",1,0,2,1,1,0,2,0,2
11,167746.5251,-473515.3538,"S11_F41_m73f73_P41_Y8_UO3440","ID73_F48_m55f55_P41_Y2_UO2647","ID73_F89_m73f73_P89_Y0_UO3575","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P54_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"S11_F89_m15f15_P89_Y8_UO883","ID15_F41_m-1f-1_P43_Y-1_U141","I15_F89_m55f55_P89_Y6_UO2637","FXX",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P42_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F48_m100f100_P48_Y7_UO4675","ID100_F41_m100f100_P48_Y3_UO4664","ID100_F49_m100f100_P48_Y3_UO4679","FXX",2,0,1,0,1,0,0,0,-9999,0.125,1,"P99_CV0",1,0,2,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F89_m43f43_P49_Y4_UO2157","ID43_F48_m43f43_P49_Y1_UO1983","I43_F48_m60f60_P48_Y0_UO3083","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,0,2,0,2,0,2
11,167746.5251,-473515.3538,"I11_F89_m25f25_P68_Y2_UO1290","I25_F68_m-1f-1_P25_Y-1_U21","ID25_F69_m-1f-1_P25_Y-1_U23","FXX",7,0,1,0,1,0,0,0,-9999,0.25,1,"P24_CV0",1,1,1,2,0,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F2_m-1f-1_P11_Y-1_U90","-9999","-9999","FXX",11,0,1,0,1,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F48_m-1f-1_P55_Y-1_U191","-9999","-9999","FXX",13,0,1,0,1,0,0,0,-9999,0.5,1,"P54_CV0",1,1,1,0,2,0,2,0,2
11,167746.5251,-473515.3538,"I11_F48_m-1f-1_P11_Y-1_U31","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P10_CV0",1,0,2,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F6_m40f40_P6_Y8_UO1991","I40_F99_m23f23_P6_Y3_UO1185","I40_F6_m23f23_P6_Y6_UO1177","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P44_CV0",1,1,1,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F52_m46f46_P52_Y8_UO2407","I46_F52_m-1f-1_P46_Y-1_U15","ID46_F86_m-1f-1_P12_Y-1_U186","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F86_m23f23_P86_Y8_UO1178","I23_F57_m12f12_P52_Y5_UO688","ID23_F86_m92f92_P57_Y6_UO4424","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P91_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"ID12_F52_m90f90_P86_Y7_UO4333","I90_F86_m23f23_P35_Y2_UO1172","I90_F86_m-1f-1_P40_Y-1_U61","FXX",2,0,1,0,1,0,0,0,-9999,0.4375,1,"P39_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m46f46_P52_Y6_UO2323","ID46_F86_m12f12_P52_Y4_UO718","I46_F52_m46f46_P52_Y4_UO2316","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P11_CV0",1,0,2,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"ID12_F52_m39f39_P93_Y4_UO1884","I39_F75_m30f30_P93_Y0_UO1431","ID39_F51_m87f87_P19_Y2_UO4103","MXY",5,0,1,0,0,0,0,0,-9999,0.375,1,"P86_CV0",1,2,0,2,0,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m90f90_P52_Y1_UO4185","ID90_F35_m-1f-1_P12_Y-1_U204","I90_F57_m-1f-1_P90_Y-1_U97","MXY",8,0,1,0,0,0,0,0,-9999,0.25,1,"P89_CV0",1,1,1,2,0,0,2,0,2
12,-488911.7714,-442226.7834,"ID12_F86_m-1f-1_P23_Y-1_U167","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P22_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"S15_F14_m55f55_P14_Y8_UO2684","I55_F89_m-1f-1_P11_Y-1_U7","ID55_F41_m55f55_P14_Y1_UO2497","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P10_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"S15_F41_m15f15_P41_Y8_UO817","I15_F14_m15f15_P41_Y5_UO829","I15_F41_m43f43_P41_Y5_UO2167","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P42_CV0",1,2,0,2,0,0,2,0,2
15,148036.8078,-185805.2191,"S15_F89_m55f55_P89_Y8_UO2599","ID55_F89_m73f73_P41_Y6_UO3396","I55_F41_m-1f-1_P73_Y-1_U73","MXY",1,0,0,0,0,0,0,0,-9999,0.1875,1,"P42_CV0",1,0,2,1,1,0,2,0,2
15,148036.8078,-185805.2191,"I15_F89_m43f43_P41_Y7_UO2141","I43_F49_m100f100_P48_Y4_UO4665","I43_F41_m73f73_P89_Y0_UO3600","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P72_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"I15_F89_m73f73_P14_Y6_UO3462","I73_F89_m-1f-1_P73_Y-1_U37","I73_F89_m15f15_P41_Y4_UO848","FXX",3,0,1,0,1,0,0,0,-9999,0.375,1,"P72_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"ID15_F89_m73f73_P89_Y5_UO3464","ID73_F89_m-1f-1_P55_Y-1_U132","I73_F41_m55f55_P89_Y3_UO2639","MXY",4,0,1,0,0,0,0,0,-9999,0.625,1,"P54_CV0",1,2,0,1,1,0,2,0,2
15,148036.8078,-185805.2191,"I15_F89_m55f55_P89_Y2_UO2635","I55_F89_m-1f-1_P55_Y-1_U20","I55_F89_m-1f-1_P55_Y-1_U24","FXX",7,0,1,0,1,0,0,0,-9999,0.75,1,"P54_CV0",1,1,1,0,2,0,2,0,2
15,148036.8078,-185805.2191,"ID15_F41_m-1f-1_P15_Y-1_U21","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P14_CV0",1,1,1,2,0,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m3f3_P59_Y8_UO121","I3_F59_m3f3_P59_Y6_UO179","ID3_F59_m17f17_P59_Y5_UO1012","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P16_CV0",1,0,2,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m79f79_P59_Y7_UO3652","I79_F59_m17f17_P64_Y4_UO1035","ID79_F64_m17f17_P64_Y4_UO1027","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P94_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m56f56_P59_Y6_UO2769","I56_F59_m-1f-1_P56_Y-1_U203","ID56_F59_m79f79_P59_Y2_UO3678","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P55_CV0",1,1,1,2,0,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m16f16_P59_Y5_UO887","I16_F59_m56f56_P59_Y3_UO2703","I16_F59_m16f16_P59_Y0_UO1001","FXX",4,0,1,0,1,0,0,0,-9999,0.625,1,"P78_CV0",1,2,0,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m95f95_P64_Y3_UO4564","I95_F91_m-1f-1_P95_Y-1_U203","ID95_F64_m-1f-1_P95_Y-1_U121","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,2,0,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U144","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,0,1,"P15_CV0",1,0,2,2,0,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U18","-9999","-9999","MXY",12,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U9","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,0,2,0,2,0,2
17,40608.09729,-1397186.425,"S17_F59_m16f16_P59_Y8_UO933","I16_F59_m-1f-1_P16_Y-1_U248","I16_F59_m-1f-1_P16_Y-1_U166","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P15_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"S17_F64_m95f95_P64_Y8_UO4564","I95_F91_m3f3_P64_Y4_UO106","I95_F64_m-1f-1_P95_Y-1_U147","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P2_CV0",1,1,1,2,0,0,2,0,2
17,40608.09729,-1397186.425,"S17_F64_m95f95_P64_Y8_UO4570","I95_F91_m47f47_P64_Y4_UO2414","I95_F91_m95f95_P64_Y3_UO4593","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P94_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m3f3_P64_Y7_UO196","I3_F64_m-1f-1_P3_Y-1_U184","I3_F64_m16f16_P59_Y1_UO876","MXY",2,0,1,0,0,0,0,0,-9999,0.375,1,"P2_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"ID17_F64_m17f17_P64_Y6_UO984","I17_F64_m95f95_P64_Y3_UO4570","ID17_F64_m79f79_P64_Y4_UO3685","MXY",3,0,1,0,0,0,0,0,-9999,0.1875,1,"P94_CV0",1,0,2,2,0,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m17f17_P64_Y4_UO987","I17_F64_m95f95_P64_Y2_UO4543","I17_F64_m17f17_P64_Y2_UO1002","FXX",5,0,1,0,1,0,0,0,-9999,0.375,1,"P94_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m56f56_P59_Y1_UO2570","I56_F59_m-1f-1_P56_Y-1_U222","ID56_F59_m-1f-1_P56_Y-1_U146","FXX",8,0,1,0,1,0,0,0,-9999,0.25,1,"P55_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m-1f-1_P95_Y-1_U56","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y8_UO1041","I22_F71_m22f22_P71_Y6_UO1069","I22_F71_m22f22_P71_Y6_UO1124","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,2,0,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y8_UO1081","I22_F71_m22f22_P71_Y4_UO1137","ID22_F71_m22f22_P71_Y5_UO1046","FXX",1,0,0,0,0,0,0,0,-9999,0.46875,1,"P21_CV0",1,1,1,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y8_UO1121","ID22_F71_m-1f-1_P22_Y-1_U92","ID22_F71_m22f22_P71_Y1_UO1008","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P21_CV0",1,1,1,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y7_UO1055","I22_F71_m22f22_P71_Y4_UO1099","I22_F71_m22f22_P71_Y5_UO1060","MXY",2,0,1,0,0,0,0,0,-9999,0.5625,1,"P21_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y6_UO1072","I22_F71_m22f22_P71_Y3_UO1121","I22_F71_m22f22_P71_Y3_UO1073","FXX",3,0,1,0,1,0,0,0,-9999,0.5625,1,"P21_CV0",1,2,0,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y4_UO1079","ID22_F71_m22f22_P71_Y1_UO1070","I22_F71_m-1f-1_P22_Y-1_U109","FXX",5,0,1,0,1,0,0,0,-9999,0.75,1,"P21_CV0",1,1,1,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y1_UO1064","ID22_F71_m-1f-1_P22_Y-1_U79","I22_F71_m-1f-1_P22_Y-1_U229","FXX",8,0,1,0,1,0,0,0,-9999,0.75,1,"P21_CV0",1,2,0,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m-1f-1_P22_Y-1_U132","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F6_m50f50_P6_Y8_UO2460","ID50_F27_m42f42_P99_Y6_UO2086","I50_F99_m12f12_P57_Y4_UO697","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P11_CV0",1,2,0,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F27_m50f50_P27_Y8_UO2510","I50_F99_m40f40_P6_Y2_UO1910","I50_F27_m-1f-1_P50_Y-1_U120","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P44_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F57_m90f90_P57_Y8_UO4289","I90_F27_m40f40_P6_Y5_UO2002","ID90_F27_m12f12_P52_Y4_UO774","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P57_CV0",1,0,2,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F86_m30f30_P52_Y7_UO1407","I30_F13_m37f37_P13_Y4_UO1725","I30_F38_m-1f-1_P37_Y-1_U89","FXX",2,0,1,0,1,0,0,0,-9999,0.34375,1,"P36_CV0",1,1,1,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F52_m7f7_P35_Y7_UO456","I7_F29_m7f7_P38_Y5_UO464","ID7_F74_m37f37_P38_Y4_UO1803","FXX",2,0,1,0,1,0,0,0,-9999,0.4375,1,"P36_CV0",1,0,2,1,1,0,2,0,2
