"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
3,338102.6853,-1366704.895,"S3_F64_m79f79_P64_Y4_UO3500","I79_F59_m-1f-1_P79_Y-1_U98","I79_F59_m17f17_P59_Y1_UO863","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P16_CV0",1,2,0,1,1,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m3f3_P59_Y3_UO105","I3_F64_m56f56_P59_Y1_UO2420","I3_F64_m-1f-1_P3_Y-1_U156","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P2_CV0",1,2,0,0,2,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m17f17_P64_Y2_UO960","I17_F64_m-1f-1_P17_Y-1_U107","I17_F64_m-1f-1_P17_Y-1_U25","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P16_CV0",1,0,2,0,2,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m3f3_P59_Y1_UO130","I3_F59_m-1f-1_P3_Y-1_U212","ID3_F64_m-1f-1_P3_Y-1_U69","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P2_CV0",1,1,1,2,0,0,2,0,2
3,338102.6853,-1366704.895,"ID3_F64_m-1f-1_P79_Y-1_U184","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P78_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m-1f-1_P79_Y-1_U5","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P78_CV0",1,2,0,1,1,0,2,0,2
4,-253798.3533,279406.7349,"S4_F10_m4f4_P10_Y4_UO271","I4_F96_m-1f-1_P4_Y-1_U182","I4_F82_m-1f-1_P4_Y-1_U69","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P3_CV0",1,1,1,0,2,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m4f4_P82_Y4_UO242","I4_F82_m77f77_P82_Y1_UO3153","ID4_F82_m4f4_P82_Y2_UO192","MXY",1,0,0,0,0,0,0,1,-9999,0.6875,1,"P3_CV0",1,2,0,0,2,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m77f77_P82_Y4_UO3308","I77_F33_m-1f-1_P77_Y-1_U240","I77_F82_m-1f-1_P4_Y-1_U206","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P76_CV0",1,2,0,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m4f4_P82_Y3_UO214","I4_F82_m77f77_P82_Y1_UO3108","I4_F82_m-1f-1_P4_Y-1_U15","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P3_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m4f4_P67_Y2_UO271","I4_F82_m-1f-1_P4_Y-1_U214","I4_F82_m-1f-1_P4_Y-1_U12","MXY",3,0,1,0,0,0,0,0,-9999,1,1,"P3_CV0",1,2,0,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m4f4_P82_Y1_UO233","I4_F96_m-1f-1_P4_Y-1_U33","ID4_F82_m-1f-1_P4_Y-1_U62","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P3_CV0",1,0,2,0,2,0,2,0,2
4,-253798.3533,279406.7349,"I4_F67_m-1f-1_P4_Y-1_U147","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0,1,"P3_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m-1f-1_P4_Y-1_U213","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P3_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m5f5_P81_Y4_UO399","I5_F81_m-1f-1_P80_Y-1_U243","I5_F81_m80f80_P72_Y0_UO3863","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P79_CV0",1,2,0,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m80f80_P81_Y4_UO3631","I80_F72_m-1f-1_P80_Y-1_U38","I80_F81_m-1f-1_P5_Y-1_U182","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P79_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m47f47_P81_Y4_UO2240","I47_F81_m-1f-1_P47_Y-1_U103","I47_F64_m-1f-1_P47_Y-1_U92","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P46_CV0",1,2,0,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F72_m5f5_P81_Y3_UO299","ID5_F81_m58f58_P81_Y1_UO2565","ID5_F81_m47f47_P81_Y1_UO2136","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P57_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m80f80_P81_Y3_UO3484","I80_F72_m47f47_P81_Y1_UO2088","I80_F81_m-1f-1_P80_Y-1_U137","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P79_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"ID5_F72_m80f80_P81_Y1_UO3420","ID80_F81_m-1f-1_P5_Y-1_U117","ID80_F81_m-1f-1_P80_Y-1_U101","FXX",4,0,1,0,1,0,0,0,-9999,1,1,"P4_CV0",1,2,0,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m-1f-1_P5_Y-1_U210","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,1,1,"P4_CV0",1,2,0,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m-1f-1_P5_Y-1_U5","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P4_CV0",1,1,1,2,0,0,2,0,2
7,-811616.8634,-376900.537,"S7_F13_m46f46_P13_Y4_UO2200","I46_F19_m-1f-1_P12_Y-1_U235","ID46_F86_m-1f-1_P12_Y-1_U108","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P11_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"S7_F38_m37f37_P38_Y4_UO1639","I37_F38_m-1f-1_P78_Y-1_U41","I37_F74_m-1f-1_P37_Y-1_U24","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P36_CV0",1,1,1,2,0,0,2,0,2
7,-811616.8634,-376900.537,"S7_F74_m37f37_P74_Y4_UO1656","I37_F13_m-1f-1_P46_Y-1_U134","ID37_F74_m-1f-1_P37_Y-1_U10","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,1,1,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m37f37_P38_Y3_UO1556","I37_F38_m37f37_P38_Y1_UO1459","I37_F74_m37f37_P38_Y0_UO1641","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,2,0,1,1,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m37f37_P38_Y3_UO1578","ID37_F29_m37f37_P74_Y0_UO1702","I37_F74_m-1f-1_P7_Y-1_U200","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P6_CV0",1,0,2,1,1,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m7f7_P38_Y1_UO363","I7_F74_m-1f-1_P7_Y-1_U213","I7_F74_m-1f-1_P7_Y-1_U81","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P6_CV0",1,0,2,1,1,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m-1f-1_P7_Y-1_U88","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,1,1,"P6_CV0",1,2,0,2,0,0,2,0,2
7,-811616.8634,-376900.537,"I7_F38_m-1f-1_P7_Y-1_U188","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P6_CV0",1,1,1,2,0,0,2,0,2
9,-13432.88572,466595.3015,"S9_F10_m1f1_P10_Y4_UO8","I1_F33_m9f9_P10_Y2_UO481","I1_F44_m-1f-1_P1_Y-1_U172","MXY",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P0_CV0",1,2,0,1,1,0,2,0,2
9,-13432.88572,466595.3015,"S9_F10_m9f9_P10_Y4_UO565","I9_F44_m9f9_P10_Y0_UO549","I9_F10_m-1f-1_P9_Y-1_U85","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P8_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"S9_F33_m9f9_P33_Y4_UO514","I9_F33_m1f1_P33_Y2_UO76","I9_F18_m9f9_P18_Y2_UO568","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P8_CV0",1,0,2,1,1,0,2,0,2
9,-13432.88572,466595.3015,"I9_F10_m9f9_P33_Y3_UO581","ID9_F10_m-1f-1_P4_Y-1_U57","I9_F33_m1f1_P33_Y0_UO10","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P0_CV0",1,2,0,1,1,0,2,0,2
9,-13432.88572,466595.3015,"I9_F10_m1f1_P33_Y2_UO83","I1_F33_m-1f-1_P1_Y-1_U105","I1_F44_m-1f-1_P1_Y-1_U76","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P0_CV0",1,1,1,2,0,0,2,0,2
9,-13432.88572,466595.3015,"I9_F10_m9f9_P10_Y1_UO475","I9_F44_m-1f-1_P9_Y-1_U29","ID9_F33_m-1f-1_P1_Y-1_U75","MXY",4,0,1,0,0,0,0,0,-9999,0.75,1,"P8_CV0",1,2,0,2,0,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F44_m-1f-1_P1_Y-1_U222","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,1,1,"P0_CV0",1,2,0,0,2,0,2,0,2
9,-13432.88572,466595.3015,"I9_F33_m-1f-1_P1_Y-1_U69","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,1,1,"P0_CV0",1,2,0,1,1,0,2,0,2
11,167746.5251,-473515.3538,"S11_F2_m11f11_P2_Y4_UO622","I11_F2_m-1f-1_P11_Y-1_U42","I11_F48_m100f100_P49_Y1_UO4294","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F48_m43f43_P48_Y2_UO2019","I43_F49_m-1f-1_P43_Y-1_U152","ID43_F48_m-1f-1_P100_Y-1_U249","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P99_CV0",1,1,1,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F2_m11f11_P49_Y0_UO656","R11_F11_m-1f-1_P11_Y-1_U170","R11_F11_m-1f-1_P11_Y-1_U239","FXX",5,0,1,0,1,0,0,0,-9999,1,1,"P10_CV0",1,2,0,2,0,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F69_m-1f-1_P11_Y-1_U147","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,2,0,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F49_m-1f-1_P11_Y-1_U7","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F2_m-1f-1_P11_Y-1_U25","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F89_m-1f-1_P11_Y-1_U127","-9999","-9999","MXY",12,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F89_m-1f-1_P11_Y-1_U196","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F13_m78f78_P13_Y4_UO3332","ID78_F38_m37f37_P38_Y2_UO1614","I78_F54_m30f30_P13_Y1_UO1243","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P6_CV0",1,0,2,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F52_m12f12_P52_Y4_UO659","ID12_F52_m46f46_P93_Y2_UO2163","I12_F52_m30f30_P52_Y2_UO1340","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P45_CV0",1,1,1,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F86_m12f12_P86_Y4_UO680","I12_F86_m46f46_P52_Y1_UO2014","I12_F35_m12f12_P52_Y2_UO715","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,0,2,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m23f23_P86_Y3_UO1096","I23_F35_m92f92_P57_Y0_UO4470","I23_F27_m-1f-1_P23_Y-1_U243","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P22_CV0",1,0,2,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m30f30_P52_Y2_UO1292","I30_F13_m46f46_P13_Y0_UO2234","ID30_F38_m88f88_P29_Y0_UO4281","MXY",3,0,1,0,0,0,0,0,-9999,0.875,1,"P45_CV0",1,2,0,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"ID12_F57_m92f92_P27_Y0_UO4485","R92_F92_m-1f-1_P92_Y-1_U46","R92_F92_m-1f-1_P92_Y-1_U198","FXX",5,0,1,0,1,0,0,0,-9999,0,1,"P91_CV0",1,0,2,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m-1f-1_P46_Y-1_U102","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m-1f-1_P40_Y-1_U237","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P39_CV0",1,0,2,0,2,0,2,0,2
15,148036.8078,-185805.2191,"S15_F14_m15f15_P14_Y4_UO747","I15_F14_m11f11_P89_Y2_UO606","I15_F89_m73f73_P89_Y2_UO3203","FXX",1,0,0,0,0,0,0,0,-9999,0.1875,1,"P10_CV0",1,0,2,1,1,0,2,0,2
15,148036.8078,-185805.2191,"S15_F41_m73f73_P41_Y4_UO3221","I73_F41_m15f15_P41_Y0_UO812","ID73_F89_m55f55_P41_Y0_UO2708","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P14_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"S15_F89_m15f15_P89_Y4_UO770","I15_F41_m15f15_P41_Y1_UO708","I15_F14_m-1f-1_P15_Y-1_U130","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P14_CV0",1,1,1,2,0,0,2,0,2
15,148036.8078,-185805.2191,"I15_F14_m73f73_P89_Y3_UO3170","I73_F89_m-1f-1_P73_Y-1_U62","I73_F41_m73f73_P89_Y0_UO3452","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P72_CV0",1,1,1,2,0,0,2,0,2
15,148036.8078,-185805.2191,"ID15_F89_m15f15_P14_Y2_UO812","I15_F89_m-1f-1_P15_Y-1_U213","I15_F49_m-1f-1_P15_Y-1_U70","MXY",3,0,1,0,0,0,0,0,-9999,1,1,"P14_CV0",1,2,0,1,1,0,2,0,2
15,148036.8078,-185805.2191,"ID15_F41_m55f55_P89_Y1_UO2340","ID55_F49_m-1f-1_P73_Y-1_U146","I55_F89_m-1f-1_P55_Y-1_U235","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P54_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"I15_F14_m-1f-1_P11_Y-1_U50","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0,1,"P10_CV0",1,0,2,2,0,0,2,0,2
15,148036.8078,-185805.2191,"I15_F41_m-1f-1_P15_Y-1_U192","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P14_CV0",1,0,2,1,1,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m16f16_P59_Y4_UO847","I16_F59_m3f3_P59_Y2_UO150","I16_F59_m-1f-1_P16_Y-1_U97","MXY",1,0,0,0,0,0,0,0,-9999,0.125,1,"P15_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m56f56_P59_Y4_UO2562","I56_F59_m-1f-1_P56_Y-1_U5","ID56_F59_m-1f-1_P56_Y-1_U180","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P55_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m56f56_P59_Y3_UO2540","I56_F59_m-1f-1_P56_Y-1_U103","I56_F59_m56f56_P59_Y1_UO2402","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P55_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m56f56_P59_Y1_UO2438","I56_F59_m-1f-1_P56_Y-1_U109","ID56_F59_m-1f-1_P56_Y-1_U91","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P55_CV0",1,2,0,2,0,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m-1f-1_P16_Y-1_U133","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,1,1,"P15_CV0",1,2,0,0,2,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m-1f-1_P16_Y-1_U130","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,1,1,"P15_CV0",1,2,0,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U54","-9999","-9999","MXY",11,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U44","-9999","-9999","MXY",14,0,1,0,0,0,0,0,-9999,1,1,"P15_CV0",1,2,0,0,2,0,2,0,2
17,40608.09729,-1397186.425,"S17_F59_m3f3_P59_Y4_UO142","ID3_F59_m17f17_P64_Y1_UO848","I3_F59_m16f16_P59_Y0_UO888","FXX",1,0,0,0,0,0,0,0,-9999,0.875,1,"P15_CV0",1,2,0,1,1,0,2,0,2
17,40608.09729,-1397186.425,"S17_F64_m47f47_P64_Y4_UO2228","ID47_F81_m-1f-1_P47_Y-1_U150","ID47_F64_m-1f-1_P47_Y-1_U18","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,0,2,0,2,0,2,0,2
17,40608.09729,-1397186.425,"S17_F64_m95f95_P64_Y4_UO4313","I95_F91_m95f95_P64_Y2_UO4385","I95_F64_m-1f-1_P95_Y-1_U113","FXX",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P94_CV0",1,1,1,0,2,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m95f95_P64_Y3_UO4342","ID95_F64_m-1f-1_P95_Y-1_U75","I95_F64_m-1f-1_P95_Y-1_U123","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,0,2,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m95f95_P64_Y2_UO4392","ID95_F91_m-1f-1_P95_Y-1_U233","I95_F64_m-1f-1_P95_Y-1_U22","FXX",3,0,1,0,1,0,0,0,-9999,0,1,"P94_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m94f94_P81_Y0_UO4580","R94_F94_m-1f-1_P94_Y-1_U24","R94_F94_m-1f-1_P94_Y-1_U225","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P93_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F59_m-1f-1_P17_Y-1_U206","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,1,1,"P16_CV0",1,2,0,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m-1f-1_P47_Y-1_U66","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y4_UO980","I22_F71_m22f22_P71_Y2_UO1017","ID22_F71_m22f22_P71_Y2_UO1010","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y4_UO1018","ID22_F71_m22f22_P71_Y0_UO1104","I22_F71_m22f22_P71_Y2_UO1064","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P21_CV0",1,2,0,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y4_UO1057","I22_F71_m-1f-1_P22_Y-1_U36","ID22_F71_m-1f-1_P22_Y-1_U122","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"ID22_F71_m22f22_P71_Y3_UO1058","I22_F71_m-1f-1_P22_Y-1_U197","ID22_F71_m-1f-1_P22_Y-1_U152","MXY",2,0,1,0,0,0,0,0,-9999,1,1,"P21_CV0",1,2,0,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"ID22_F71_m22f22_P71_Y2_UO1004","I22_F71_m22f22_P71_Y0_UO1103","ID22_F71_m-1f-1_P22_Y-1_U163","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P21_CV0",1,1,1,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y1_UO994","I22_F71_m-1f-1_P22_Y-1_U210","ID22_F71_m-1f-1_P22_Y-1_U170","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m-1f-1_P22_Y-1_U93","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m-1f-1_P22_Y-1_U149","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F6_m40f40_P6_Y4_UO1828","I40_F6_m-1f-1_P40_Y-1_U151","I40_F6_m-1f-1_P40_Y-1_U130","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P39_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F27_m23f23_P27_Y4_UO1066","I23_F57_m12f12_P35_Y2_UO674","I23_F35_m-1f-1_P23_Y-1_U230","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P22_CV0",1,2,0,2,0,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F6_m90f90_P6_Y4_UO4133","I90_F52_m-1f-1_P90_Y-1_U225","I90_F35_m30f30_P35_Y2_UO1295","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P89_CV0",1,1,1,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F57_m23f23_P27_Y3_UO1116","I23_F6_m-1f-1_P23_Y-1_U183","I23_F35_m46f46_P52_Y0_UO2281","FXX",2,0,1,0,1,0,0,0,-9999,0.875,1,"P45_CV0",1,2,0,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F57_m40f40_P6_Y3_UO1807","ID40_F6_m-1f-1_P92_Y-1_U92","I40_F6_m-1f-1_P40_Y-1_U102","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P39_CV0",1,0,2,2,0,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F27_m92f92_P27_Y1_UO3991","ID92_F6_m-1f-1_P92_Y-1_U129","ID92_F27_m-1f-1_P92_Y-1_U234","MXY",4,0,1,0,0,0,0,0,-9999,0,1,"P91_CV0",1,0,2,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"ID23_F35_m58f58_P6_Y0_UO2919","R58_F58_m-1f-1_P58_Y-1_U214","R58_F58_m-1f-1_P58_Y-1_U193","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,2,0,0,2,0,2
23,-579289.0056,-669052.3534,"ID23_F52_m-1f-1_P46_Y-1_U223","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,1,1,0,2,0,2
