"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
4,-253798.3533,279406.7349,"I4_F82_m-1f-1_P4_Y-1_U119","-9999","-9999","MXY",16,0,1,0,0,0,0,1,-9999,0.5,1,"P3_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F72_m5f5_P72_Y8_UO330","I5_F72_m94f94_P81_Y6_UO4258","ID5_F81_m47f47_P81_Y1_UO2111","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P16_CV0",1,0,2,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m80f80_P81_Y8_UO3602","I80_F72_m50f50_P81_Y6_UO2317","I80_F81_m47f47_P81_Y0_UO2383","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P46_CV0",1,0,2,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m5f5_P81_Y8_UO354","I5_F81_m80f80_P81_Y5_UO3547","I5_F81_m58f58_P81_Y3_UO2601","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P79_CV0",1,1,1,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m58f58_P81_Y7_UO2639","I58_F99_m-1f-1_P42_Y-1_U206","I58_F99_m-1f-1_P50_Y-1_U128","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P41_CV0",1,1,1,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m5f5_P81_Y6_UO345","I5_F81_m80f80_P81_Y3_UO3542","I5_F81_m5f5_P81_Y3_UO352","FXX",3,0,1,0,1,0,0,0,-9999,0.375,1,"P79_CV0",1,1,1,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"ID5_F72_m80f80_P81_Y5_UO3594","ID80_F81_m94f94_P81_Y0_UO4607","I80_F81_m5f5_P81_Y3_UO327","FXX",4,0,1,0,1,0,0,0,-9999,0.4375,1,"P79_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"ID5_F72_m47f47_P81_Y3_UO2223","I47_F64_m-1f-1_P47_Y-1_U218","I47_F81_m-1f-1_P47_Y-1_U67","FXX",6,0,1,0,1,0,0,0,-9999,0.25,1,"P46_CV0",1,1,1,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m-1f-1_P80_Y-1_U96","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P79_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"S7_F13_m37f37_P13_Y8_UO1619","I37_F38_m30f30_P38_Y6_UO1386","ID37_F38_m30f30_P38_Y5_UO1339","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P29_CV0",1,0,2,0,2,0,2,0,2
7,-811616.8634,-376900.537,"S7_F38_m37f37_P38_Y8_UO1692","I37_F35_m7f7_P38_Y3_UO414","I37_F13_m37f37_P38_Y6_UO1651","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"S7_F74_m7f7_P74_Y8_UO456","I7_F38_m37f37_P29_Y6_UO1688","I7_F38_m37f37_P74_Y4_UO1647","FXX",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P6_CV0",1,0,2,2,0,0,2,0,2
7,-811616.8634,-376900.537,"I7_F29_m37f37_P74_Y7_UO1614","ID37_F35_m46f46_P52_Y5_UO2200","I37_F38_m-1f-1_P30_Y-1_U12","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P29_CV0",1,2,0,2,0,0,2,0,2
7,-811616.8634,-376900.537,"I7_F38_m23f23_P35_Y6_UO1114","I23_F86_m23f23_P35_Y4_UO1126","I23_F27_m45f45_P86_Y3_UO2011","MXY",3,0,1,0,0,0,0,0,-9999,0.5625,1,"P44_CV0",1,1,1,2,0,0,2,0,2
7,-811616.8634,-376900.537,"I7_F38_m78f78_P38_Y5_UO3365","I78_F13_m-1f-1_P78_Y-1_U195","I78_F13_m39f39_P93_Y1_UO1602","MXY",4,0,1,0,0,0,0,0,-9999,0.375,1,"P38_CV0",1,1,1,2,0,0,2,0,2
7,-811616.8634,-376900.537,"I7_F38_m7f7_P74_Y3_UO459","I7_F38_m-1f-1_P7_Y-1_U27","I7_F13_m-1f-1_P78_Y-1_U5","FXX",6,0,1,0,1,0,0,0,-9999,0.75,1,"P77_CV0",1,2,0,0,2,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m-1f-1_P7_Y-1_U150","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P6_CV0",1,1,1,0,2,0,2,0,2
9,-13432.88572,466595.3015,"S9_F10_m1f1_P10_Y8_UO5","I1_F33_m1f1_P10_Y6_UO84","I1_F33_m-1f-1_P1_Y-1_U243","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P0_CV0",1,0,2,2,0,0,2,0,2
9,-13432.88572,466595.3015,"S9_F18_m9f9_P18_Y8_UO532","I9_F10_m9f9_P10_Y6_UO533","I9_F33_m1f1_P33_Y4_UO91","FXX",1,0,0,0,0,0,0,0,-9999,0.46875,1,"P8_CV0",1,0,2,0,2,0,2,0,2
9,-13432.88572,466595.3015,"S9_F33_m9f9_P33_Y8_UO615","I9_F33_m9f9_P33_Y2_UO588","ID9_F44_m9f9_P10_Y0_UO505","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P8_CV0",1,0,2,0,2,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F10_m9f9_P10_Y7_UO628","I9_F33_m-1f-1_P9_Y-1_U45","ID9_F33_m1f1_P44_Y4_UO43","FXX",2,0,1,0,1,0,0,0,-9999,0.3125,1,"P8_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F82_m1f1_P10_Y6_UO20","I1_F33_m9f9_P44_Y4_UO512","I1_F97_m77f77_P33_Y2_UO3286","MXY",3,0,1,0,0,0,0,0,-9999,0.40625,1,"P8_CV0",1,0,2,0,2,0,2,0,2
9,-13432.88572,466595.3015,"I9_F44_m1f1_P10_Y5_UO49","I1_F33_m1f1_P33_Y1_UO75","ID1_F97_m1f1_P33_Y3_UO32","MXY",4,0,1,0,0,0,0,0,-9999,0.5625,1,"P0_CV0",1,0,2,0,2,0,2,0,2
9,-13432.88572,466595.3015,"I9_F33_m77f77_P33_Y3_UO3212","I77_F10_m77f77_P10_Y0_UO3551","ID77_F33_m-1f-1_P9_Y-1_U129","FXX",6,0,1,0,1,0,0,0,-9999,0.375,1,"P8_CV0",1,2,0,1,1,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F10_m-1f-1_P77_Y-1_U224","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"S11_F2_m11f11_P2_Y8_UO670","ID11_F48_m-1f-1_P11_Y-1_U23","I11_F89_m-1f-1_P11_Y-1_U234","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"S11_F89_m55f55_P89_Y8_UO2474","I55_F41_m55f55_P89_Y5_UO2510","I55_F41_m55f55_P89_Y4_UO2468","MXY",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P99_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F89_m100f100_P48_Y6_UO4427","I100_F49_m43f43_P48_Y0_UO2127","I100_F49_m100f100_P48_Y4_UO4418","MXY",3,0,1,0,0,0,0,0,-9999,0.6875,1,"P42_CV0",1,0,2,1,1,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F49_m43f43_P48_Y4_UO2034","I43_F48_m-1f-1_P100_Y-1_U56","I43_F49_m43f43_P49_Y2_UO1997","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P14_CV0",1,1,1,0,2,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F89_m43f43_P49_Y2_UO1951","I43_F48_m43f43_P49_Y0_UO2126","I43_F49_m11f11_P48_Y0_UO628","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P42_CV0",1,1,1,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F49_m-1f-1_P11_Y-1_U147","-9999","-9999","FXX",11,0,1,0,1,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F49_m-1f-1_P11_Y-1_U151","-9999","-9999","FXX",13,0,1,0,1,0,0,0,-9999,0,1,"P10_CV0",1,0,2,0,2,0,2,0,2
11,167746.5251,-473515.3538,"I11_F8_m-1f-1_P11_Y-1_U119","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P10_CV0",1,2,0,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F6_m50f50_P6_Y8_UO2331","I50_F99_m42f42_P99_Y5_UO1897","I50_F99_m58f58_P99_Y2_UO2669","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P57_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F52_m46f46_P52_Y8_UO2256","I46_F52_m-1f-1_P12_Y-1_U168","I46_F52_m46f46_P52_Y5_UO2154","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,2,0,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m37f37_P35_Y7_UO1650","I37_F38_m88f88_P29_Y4_UO3978","I37_F13_m-1f-1_P37_Y-1_U84","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P33_CV0",1,0,2,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m46f46_P52_Y7_UO2199","ID46_F27_m42f42_P57_Y2_UO1838","I46_F52_m78f78_P29_Y1_UO3194","MXY",2,0,1,0,0,0,0,0,-9999,0.6875,1,"P46_CV0",1,1,1,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m30f30_P52_Y6_UO1370","I30_F38_m37f37_P74_Y3_UO1625","I30_F38_m78f78_P29_Y3_UO3312","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P77_CV0",1,2,0,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"ID12_F35_m12f12_P86_Y4_UO680","I12_F86_m46f46_P52_Y1_UO2014","I12_F35_m12f12_P52_Y2_UO715","FXX",5,0,1,0,1,0,0,0,-9999,0.5,1,"P45_CV0",1,0,2,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m90f90_P86_Y1_UO3906","ID90_F52_m-1f-1_P46_Y-1_U207","I90_F6_m-1f-1_P90_Y-1_U23","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P89_CV0",1,1,1,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m-1f-1_P46_Y-1_U109","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P45_CV0",1,2,0,1,1,0,2,0,2
15,148036.8078,-185805.2191,"S15_F14_m15f15_P14_Y8_UO814","I15_F14_m55f55_P89_Y4_UO2438","I15_F41_m55f55_P41_Y6_UO2429","MXY",1,0,0,0,0,0,0,0,-9999,0.359375,1,"P10_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"S15_F41_m55f55_P41_Y8_UO2460","I55_F41_m73f73_P89_Y5_UO3228","ID55_F89_m55f55_P41_Y6_UO2423","FXX",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P42_CV0",1,0,2,2,0,0,2,0,2
15,148036.8078,-185805.2191,"S15_F89_m73f73_P89_Y8_UO3263","I73_F89_m15f15_P89_Y4_UO840","I73_F89_m55f55_P41_Y6_UO2438","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P10_CV0",1,2,0,1,1,0,2,0,2
15,148036.8078,-185805.2191,"I15_F41_m15f15_P41_Y7_UO792","I15_F14_m15f15_P89_Y5_UO773","I15_F89_m43f43_P89_Y3_UO1922","FXX",2,0,1,0,1,0,0,0,-9999,0.53125,1,"P42_CV0",1,2,0,1,1,0,2,0,2
15,148036.8078,-185805.2191,"I15_F89_m73f73_P89_Y6_UO3264","ID73_F41_m15f15_P41_Y0_UO844","I73_F89_m-1f-1_P15_Y-1_U211","MXY",3,0,1,0,0,0,0,0,-9999,0.875,1,"P14_CV0",1,2,0,0,2,0,2,0,2
15,148036.8078,-185805.2191,"I15_F89_m15f15_P41_Y5_UO764","ID15_F48_m43f43_P49_Y3_UO1961","ID15_F89_m73f73_P41_Y2_UO3198","MXY",4,0,1,0,0,0,0,0,-9999,0.375,1,"P10_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"ID15_F41_m15f15_P41_Y3_UO745","I15_F41_m55f55_P89_Y1_UO2326","I15_F48_m-1f-1_P15_Y-1_U28","FXX",6,0,1,0,1,0,0,0,-9999,0.75,1,"P72_CV0",1,1,1,2,0,0,2,0,2
15,148036.8078,-185805.2191,"ID15_F41_m-1f-1_P11_Y-1_U95","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P10_CV0",1,2,0,0,2,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m3f3_P59_Y8_UO140","ID3_F59_m16f16_P59_Y6_UO878","I3_F64_m-1f-1_P3_Y-1_U178","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P15_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m3f3_P59_Y8_UO147","I3_F64_m56f56_P59_Y5_UO2551","ID3_F59_m3f3_P59_Y2_UO91","FXX",1,0,0,0,0,0,0,0,-9999,0.34375,1,"P55_CV0",1,0,2,2,0,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m79f79_P59_Y7_UO3525","I79_F64_m-1f-1_P17_Y-1_U83","ID79_F64_m79f79_P64_Y4_UO3518","FXX",2,0,1,0,1,0,0,0,-9999,0.125,1,"P16_CV0",1,0,2,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m3f3_P59_Y5_UO126","I3_F64_m79f79_P59_Y3_UO3478","ID3_F59_m79f79_P59_Y2_UO3465","MXY",4,0,1,0,0,0,0,0,-9999,0.375,1,"P2_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m16f16_P59_Y3_UO842","ID16_F59_m-1f-1_P16_Y-1_U111","I16_F59_m79f79_P59_Y1_UO3293","FXX",6,0,1,0,1,0,0,0,-9999,0.625,1,"P78_CV0",1,0,2,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m56f56_P59_Y0_UO2754","R56_F56_m-1f-1_P56_Y-1_U80","R56_F56_m-1f-1_P56_Y-1_U232","MXY",9,0,1,0,0,0,0,0,-9999,0.25,1,"P55_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m-1f-1_P56_Y-1_U224","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,0.5,1,"P55_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P56_Y-1_U25","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P55_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"S17_F59_m3f3_P59_Y8_UO179","I3_F59_m56f56_P59_Y3_UO2573","I3_F59_m3f3_P59_Y2_UO98","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P15_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"S17_F64_m95f95_P64_Y8_UO4411","I95_F64_m17f17_P64_Y3_UO907","I95_F64_m47f47_P64_Y3_UO2200","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m47f47_P64_Y7_UO2240","I47_F81_m47f47_P64_Y1_UO2084","ID47_F64_m17f17_P64_Y3_UO885","MXY",2,0,1,0,0,0,0,0,-9999,0.4375,1,"P16_CV0",1,2,0,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m47f47_P64_Y7_UO2265","I47_F81_m-1f-1_P80_Y-1_U125","I47_F81_m17f17_P64_Y1_UO872","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P16_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"ID17_F59_m79f79_P64_Y5_UO3473","I79_F59_m3f3_P59_Y1_UO134","I79_F64_m56f56_P59_Y0_UO2734","FXX",4,0,1,0,1,0,0,0,-9999,0.625,1,"P2_CV0",1,2,0,2,0,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m17f17_P64_Y4_UO956","ID17_F64_m-1f-1_P17_Y-1_U96","ID17_F64_m-1f-1_P17_Y-1_U16","FXX",5,0,1,0,1,0,0,0,-9999,0.25,1,"P16_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m79f79_P64_Y0_UO3756","R79_F79_m-1f-1_P79_Y-1_U144","R79_F79_m-1f-1_P79_Y-1_U217","MXY",9,0,1,0,0,0,0,0,-9999,0.75,1,"P78_CV0",1,2,0,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m-1f-1_P3_Y-1_U135","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P2_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y8_UO1000","I22_F71_m22f22_P71_Y6_UO1032","I22_F71_m22f22_P71_Y6_UO1052","FXX",1,0,0,0,0,0,0,0,-9999,0.546875,1,"P21_CV0",1,0,2,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y8_UO1039","I22_F71_m22f22_P71_Y5_UO1038","I22_F71_m22f22_P71_Y5_UO1046","MXY",1,0,0,0,0,0,0,0,-9999,0.53125,1,"P21_CV0",1,2,0,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y8_UO1079","ID22_F71_m-1f-1_P22_Y-1_U39","I22_F71_m22f22_P71_Y1_UO943","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P21_CV0",1,0,2,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"ID22_F71_m22f22_P71_Y7_UO1087","I22_F71_m22f22_P71_Y0_UO1114","I22_F71_m22f22_P71_Y2_UO1048","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P21_CV0",1,2,0,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y6_UO1051","I22_F71_m22f22_P71_Y2_UO1046","ID22_F71_m22f22_P71_Y2_UO986","MXY",3,0,1,0,0,0,0,0,-9999,0.1875,1,"P21_CV0",1,0,2,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y4_UO1042","I22_F71_m-1f-1_P22_Y-1_U153","I22_F71_m-1f-1_P22_Y-1_U94","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P21_CV0",1,2,0,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y2_UO982","I22_F71_m22f22_P71_Y0_UO1050","I22_F71_m-1f-1_P22_Y-1_U86","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m-1f-1_P22_Y-1_U114","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P21_CV0",1,2,0,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F35_m46f46_P35_Y8_UO2238","I46_F52_m90f90_P52_Y0_UO4403","I46_F52_m37f37_P13_Y4_UO1579","FXX",1,0,0,0,0,0,0,0,-9999,0.59375,1,"P36_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F27_m50f50_P27_Y8_UO2304","I50_F57_m50f50_P99_Y6_UO2354","I50_F99_m-1f-1_P50_Y-1_U107","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P4_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F99_m50f50_P99_Y8_UO2380","I50_F99_m-1f-1_P92_Y-1_U41","ID50_F81_m80f80_P81_Y5_UO3551","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P46_CV0",1,2,0,2,0,0,2,0,2
23,-579289.0056,-669052.3534,"ID23_F57_m90f90_P86_Y7_UO4088","I90_F86_m42f42_P57_Y3_UO1823","ID90_F35_m46f46_P52_Y4_UO2112","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P39_CV0",1,1,1,2,0,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F6_m50f50_P99_Y7_UO2333","I50_F99_m40f40_P6_Y1_UO1644","I50_F99_m42f42_P99_Y3_UO1838","MXY",2,0,1,0,0,0,0,0,-9999,0.8125,1,"P39_CV0",1,2,0,1,1,0,2,0,2
