"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
4,-253798.3533,279406.7349,"I4_F82_m4f4_P82_Y0_UO232","R4_F4_m-1f-1_P4_Y-1_U102","R4_F4_m-1f-1_P4_Y-1_U241","MXY",7,0,1,0,0,0,0,0,-9999,0.75,1,"P3_CV0",1,2,0,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F67_m-1f-1_P77_Y-1_U111","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m5f5_P81_Y6_UO384","ID5_F81_m80f80_P81_Y1_UO3433","I5_F81_m5f5_P72_Y4_UO362","FXX",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P79_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m80f80_P81_Y6_UO3557","ID80_F81_m80f80_P72_Y4_UO3555","ID80_F72_m5f5_P81_Y3_UO403","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P4_CV0",1,0,2,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F72_m80f80_P72_Y6_UO3588","I80_F72_m80f80_P81_Y3_UO3551","I80_F72_m5f5_P81_Y4_UO376","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P93_CV0",1,0,2,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"ID5_F81_m80f80_P72_Y5_UO3556","I80_F72_m80f80_P81_Y2_UO3578","I80_F81_m-1f-1_P5_Y-1_U43","MXY",2,0,1,0,0,0,0,0,11315,0.5,1,"P79_CV0",1,2,0,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"ID5_F72_m80f80_P81_Y5_UO3610","I80_F72_m-1f-1_P80_Y-1_U196","I80_F72_m80f80_P72_Y3_UO3651","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P46_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"ID5_F81_m80f80_P81_Y3_UO3592","ID80_F81_m80f80_P81_Y0_UO3971","I80_F81_m5f5_P81_Y1_UO295","FXX",4,0,1,0,1,0,0,0,-9999,0.125,1,"P79_CV0",1,0,2,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m80f80_P81_Y1_UO3473","I80_F81_m-1f-1_P80_Y-1_U137","ID80_F81_m-1f-1_P5_Y-1_U93","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P4_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m-1f-1_P58_Y-1_U160","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"S7_F13_m39f39_P13_Y6_UO1843","ID39_F93_m39f39_P51_Y2_UO1790","ID39_F19_m-1f-1_P39_Y-1_U202","FXX",1,0,0,0,0,0,0,0,-9999,0.875,1,"P38_CV0",1,2,0,1,1,0,2,0,2
7,-811616.8634,-376900.537,"S7_F38_m7f7_P38_Y6_UO469","I7_F74_m37f37_P38_Y2_UO1633","I7_F74_m7f7_P38_Y0_UO485","FXX",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P6_CV0",1,2,0,1,1,0,2,0,2
7,-811616.8634,-376900.537,"S7_F74_m30f30_P74_Y6_UO1409","ID30_F38_m46f46_P93_Y2_UO2164","ID30_F13_m37f37_P13_Y3_UO1681","FXX",1,0,0,0,0,0,0,0,12274,0.6875,1,"P45_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"ID7_F38_m12f12_P52_Y5_UO760","I12_F52_m-1f-1_P12_Y-1_U114","ID12_F86_m-1f-1_P46_Y-1_U188","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P11_CV0",1,0,2,1,1,0,2,0,2
7,-811616.8634,-376900.537,"I7_F38_m37f37_P38_Y4_UO1760","ID37_F29_m-1f-1_P37_Y-1_U15","I37_F38_m90f90_P35_Y2_UO4235","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P22_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"I7_F38_m88f88_P29_Y3_UO4058","ID88_F29_m-1f-1_P88_Y-1_U159","I88_F29_m-1f-1_P88_Y-1_U177","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P87_CV0",1,1,1,2,0,0,2,0,2
7,-811616.8634,-376900.537,"I7_F29_m37f37_P38_Y1_UO1553","ID37_F52_m-1f-1_P30_Y-1_U184","ID37_F74_m-1f-1_P37_Y-1_U224","FXX",6,0,1,0,1,0,0,0,-9999,0.75,1,"P36_CV0",1,2,0,2,0,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m-1f-1_P7_Y-1_U85","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P6_CV0",1,1,1,0,2,0,2,0,2
9,-13432.88572,466595.3015,"S9_F10_m1f1_P10_Y6_UO8","I1_F33_m1f1_P44_Y4_UO27","I1_F10_m9f9_P33_Y3_UO549","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P0_CV0",1,0,2,1,1,0,2,0,2
9,-13432.88572,466595.3015,"S9_F18_m1f1_P18_Y6_UO112","I1_F33_m-1f-1_P1_Y-1_U171","I1_F33_m9f9_P10_Y3_UO574","FXX",1,0,0,0,0,0,0,0,13233,0.5,1,"P0_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"S9_F33_m1f1_P33_Y6_UO97","I1_F33_m-1f-1_P1_Y-1_U232","I1_F44_m9f9_P33_Y0_UO593","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P8_CV0",1,1,1,2,0,0,2,0,2
9,-13432.88572,466595.3015,"I9_F33_m77f77_P10_Y5_UO3308","I77_F82_m-1f-1_P77_Y-1_U94","I77_F33_m-1f-1_P77_Y-1_U70","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P76_CV0",1,2,0,0,2,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F82_m77f77_P10_Y4_UO3279","I77_F10_m4f4_P82_Y1_UO188","I77_F10_m77f77_P10_Y2_UO3313","FXX",3,0,1,0,1,0,0,0,-9999,0.375,1,"P3_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F44_m77f77_P10_Y3_UO3349","I77_F82_m-1f-1_P77_Y-1_U73","I77_F10_m-1f-1_P77_Y-1_U215","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P76_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"I9_F44_m1f1_P10_Y1_UO51","I1_F44_m-1f-1_P1_Y-1_U71","I1_F10_m-1f-1_P1_Y-1_U209","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P0_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"I9_F33_m-1f-1_P9_Y-1_U99","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P8_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"S11_F2_m85f85_P2_Y6_UO3823","I85_F98_m65f65_P98_Y3_UO3084","I85_F68_m85f85_P98_Y2_UO3876","FXX",1,0,0,0,0,0,0,0,14192,0.4375,1,"P64_CV0",1,2,0,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F48_m43f43_P49_Y5_UO2102","I43_F48_m-1f-1_P43_Y-1_U52","ID43_F48_m-1f-1_P43_Y-1_U9","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P42_CV0",1,2,0,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F41_m15f15_P41_Y4_UO832","I15_F14_m43f43_P49_Y1_UO1884","ID15_F14_m73f73_P89_Y1_UO3070","FXX",3,0,1,0,1,0,0,0,-9999,0.375,1,"P72_CV0",1,1,1,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F69_m63f63_P98_Y1_UO2791","I63_F68_m-1f-1_P63_Y-1_U231","I63_F8_m-1f-1_P63_Y-1_U243","MXY",6,0,1,0,0,0,0,0,-9999,0.25,1,"P62_CV0",1,1,1,0,2,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F49_m-1f-1_P11_Y-1_U116","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,2,0,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F49_m-1f-1_P11_Y-1_U112","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F89_m-1f-1_P11_Y-1_U28","-9999","-9999","MXY",13,0,1,0,0,0,0,0,-9999,0,1,"P10_CV0",1,0,2,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F89_m-1f-1_P11_Y-1_U210","-9999","-9999","MXY",16,0,1,0,0,0,0,0,15151,1,1,"P10_CV0",1,2,0,2,0,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F13_m78f78_P13_Y6_UO3349","I78_F93_m46f46_P13_Y4_UO2211","ID78_F61_m34f34_P54_Y4_UO1591","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P77_CV0",1,1,1,2,0,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F52_m30f30_P52_Y6_UO1424","ID30_F38_m7f7_P74_Y1_UO387","ID30_F93_m-1f-1_P46_Y-1_U151","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P45_CV0",1,2,0,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m46f46_P52_Y5_UO2236","I46_F93_m46f46_P52_Y1_UO2003","I46_F13_m46f46_P52_Y1_UO2044","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P45_CV0",1,1,1,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"ID12_F27_m92f92_P27_Y5_UO4216","ID92_F6_m92f92_P99_Y1_UO4130","I92_F6_m42f42_P99_Y1_UO1784","MXY",2,0,1,0,0,0,0,0,-9999,0.375,1,"P91_CV0",1,0,2,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m23f23_P52_Y4_UO1229","I23_F6_m-1f-1_P23_Y-1_U139","ID23_F6_m42f42_P27_Y2_UO1935","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m46f46_P52_Y2_UO2178","ID46_F52_m-1f-1_P46_Y-1_U47","I46_F52_m-1f-1_P46_Y-1_U2","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,0,2,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m30f30_P13_Y0_UO1456","R30_F30_m-1f-1_P30_Y-1_U178","R30_F30_m-1f-1_P30_Y-1_U80","MXY",7,0,1,0,0,0,0,0,16110,0.5,1,"P29_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m-1f-1_P12_Y-1_U131","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,2,0,0,2,0,2
15,148036.8078,-185805.2191,"S15_F14_m15f15_P14_Y6_UO817","I15_F41_m55f55_P89_Y3_UO2492","ID15_F14_m15f15_P41_Y0_UO784","FXX",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P14_CV0",1,2,0,0,2,0,2,0,2
15,148036.8078,-185805.2191,"S15_F41_m55f55_P41_Y6_UO2464","I55_F49_m55f55_P41_Y4_UO2558","I55_F41_m73f73_P89_Y2_UO3297","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P54_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"S15_F89_m55f55_P89_Y6_UO2544","I55_F89_m-1f-1_P15_Y-1_U78","I55_F41_m-1f-1_P43_Y-1_U173","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P14_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"I15_F41_m15f15_P41_Y5_UO863","I15_F89_m55f55_P14_Y0_UO2702","ID15_F41_m-1f-1_P55_Y-1_U85","FXX",2,0,1,0,1,0,0,0,-9999,0.875,1,"P54_CV0",1,2,0,2,0,0,2,0,2
15,148036.8078,-185805.2191,"I15_F41_m55f55_P41_Y4_UO2482","I55_F14_m43f43_P89_Y2_UO2010","I55_F41_m-1f-1_P55_Y-1_U132","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P54_CV0",1,1,1,2,0,0,2,0,2
15,148036.8078,-185805.2191,"I15_F41_m60f60_P14_Y3_UO2793","I60_F75_m-1f-1_P60_Y-1_U163","I60_F19_m-1f-1_P60_Y-1_U109","FXX",4,0,1,0,1,0,0,0,17069,0.5,1,"P59_CV0",1,2,0,1,1,0,2,0,2
15,148036.8078,-185805.2191,"I15_F14_m15f15_P89_Y0_UO840","R15_F15_m-1f-1_P15_Y-1_U149","R15_F15_m-1f-1_P15_Y-1_U72","FXX",7,0,1,0,1,0,0,0,-9999,0.75,1,"P14_CV0",1,2,0,1,1,0,2,0,2
15,148036.8078,-185805.2191,"I15_F41_m-1f-1_P43_Y-1_U176","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P42_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m3f3_P59_Y6_UO150","I3_F64_m56f56_P59_Y3_UO2641","ID3_F59_m79f79_P59_Y4_UO3451","FXX",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P15_CV0",1,0,2,2,0,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m56f56_P59_Y5_UO2601","I56_F59_m56f56_P59_Y0_UO2857","I56_F59_m79f79_P59_Y1_UO3421","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P78_CV0",1,1,1,2,0,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m16f16_P59_Y5_UO924","I16_F59_m-1f-1_P16_Y-1_U25","I16_F59_m3f3_P59_Y3_UO197","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P2_CV0",1,2,0,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m3f3_P59_Y3_UO153","ID3_F59_m56f56_P59_Y1_UO2445","I3_F59_m79f79_P59_Y1_UO3386","FXX",4,0,1,0,1,0,0,0,-9999,0.25,1,"P78_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m16f16_P59_Y0_UO894","R16_F16_m-1f-1_P16_Y-1_U44","R16_F16_m-1f-1_P16_Y-1_U41","MXY",7,0,1,0,0,0,0,0,18028,0.25,1,"P15_CV0",1,0,2,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P56_Y-1_U146","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0,1,"P55_CV0",1,0,2,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U17","-9999","-9999","MXY",12,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,2,0,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m-1f-1_P16_Y-1_U229","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P15_CV0",1,0,2,0,2,0,2,0,2
17,40608.09729,-1397186.425,"S17_F59_m16f16_P59_Y6_UO919","I16_F59_m-1f-1_P16_Y-1_U188","ID16_F59_m79f79_P59_Y0_UO3853","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"S17_F64_m95f95_P64_Y6_UO4326","I95_F64_m17f17_P64_Y4_UO984","ID95_F64_m3f3_P59_Y2_UO143","FXX",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P2_CV0",1,0,2,0,2,0,2,0,2
17,40608.09729,-1397186.425,"S17_F64_m95f95_P64_Y6_UO4356","I95_F64_m95f95_P91_Y1_UO4287","I95_F64_m-1f-1_P95_Y-1_U3","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P94_CV0",1,2,0,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F59_m79f79_P64_Y5_UO3401","I79_F59_m79f79_P64_Y3_UO3437","I79_F59_m-1f-1_P3_Y-1_U2","FXX",2,0,1,0,1,0,0,0,18987,0.1875,1,"P16_CV0",1,0,2,0,2,0,2,0,2
17,40608.09729,-1397186.425,"ID17_F64_m47f47_P64_Y4_UO2320","I47_F81_m-1f-1_P47_Y-1_U79","I47_F64_m-1f-1_P47_Y-1_U158","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P46_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"ID17_F64_m79f79_P64_Y2_UO3521","I79_F59_m-1f-1_P79_Y-1_U141","I79_F59_m-1f-1_P79_Y-1_U249","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P78_CV0",1,1,1,2,0,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m-1f-1_P17_Y-1_U77","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0,1,"P16_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"ID17_F64_m-1f-1_P17_Y-1_U155","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0,1,"P16_CV0",1,0,2,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y6_UO1030","ID22_F71_m22f22_P71_Y4_UO1086","I22_F71_m-1f-1_P22_Y-1_U77","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y6_UO1070","I22_F71_m22f22_P71_Y3_UO1085","I22_F71_m-1f-1_P22_Y-1_U77","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,0,2,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y6_UO1111","I22_F71_m-1f-1_P22_Y-1_U206","I22_F71_m-1f-1_P22_Y-1_U224","MXY",1,0,0,0,0,0,0,0,19946,0.5,1,"P21_CV0",1,1,1,0,2,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y5_UO1092","I22_F71_m22f22_P71_Y1_UO1028","ID22_F71_m22f22_P71_Y1_UO966","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,0,2,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y4_UO1083","ID22_F71_m22f22_P71_Y1_UO989","I22_F71_m-1f-1_P22_Y-1_U105","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P21_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y3_UO1085","I22_F71_m-1f-1_P22_Y-1_U9","I22_F71_m-1f-1_P22_Y-1_U54","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y0_UO1116","R22_F22_m-1f-1_P22_Y-1_U132","R22_F22_m-1f-1_P22_Y-1_U6","FXX",7,0,1,0,1,0,0,0,-9999,0.25,1,"P21_CV0",1,0,2,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m-1f-1_P22_Y-1_U95","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,2,0,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F57_m40f40_P57_Y6_UO1906","I40_F8_m50f50_P6_Y3_UO2376","ID40_F99_m23f23_P76_Y3_UO1120","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P45_CV0",1,2,0,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F57_m45f45_P57_Y6_UO2133","I45_F57_m92f92_P57_Y4_UO4205","I45_F57_m-1f-1_P45_Y-1_U6","FXX",1,0,0,0,0,0,0,0,20905,0.5,1,"P44_CV0",1,0,2,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F27_m42f42_P27_Y6_UO2031","I42_F99_m-1f-1_P50_Y-1_U225","I42_F99_m-1f-1_P50_Y-1_U98","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P49_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"ID23_F57_m42f42_P57_Y5_UO1984","ID42_F99_m45f45_P86_Y0_UO2149","ID42_F99_m42f42_P6_Y0_UO2009","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P41_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F57_m40f40_P99_Y5_UO1886","I40_F6_m92f92_P99_Y2_UO4334","I40_F98_m23f23_P6_Y1_UO1039","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P91_CV0",1,1,1,2,0,0,2,0,2
