"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
4,-253798.3533,279406.7349,"I4_F67_m77f77_P82_Y4_UO3322","ID77_F33_m-1f-1_P77_Y-1_U164","ID77_F82_m-1f-1_P4_Y-1_U211","FXX",4,0,1,0,1,0,0,0,-9999,0.25,1,"P76_CV0",1,0,2,2,0,0,2,0,2
4,-253798.3533,279406.7349,"I4_F96_m4f4_P82_Y1_UO241","ID4_F82_m-1f-1_P4_Y-1_U138","I4_F82_m-1f-1_P4_Y-1_U133","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P3_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"ID4_F96_m-1f-1_P4_Y-1_U242","-9999","-9999","MXY",16,0,1,0,0,0,0,1,-9999,0.5,1,"P3_CV0",1,1,1,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F72_m58f58_P72_Y7_UO2678","ID58_F72_m42f42_P99_Y1_UO1801","I58_F99_m47f47_P81_Y0_UO2439","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P41_CV0",1,0,2,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m80f80_P81_Y7_UO3557","I80_F81_m80f80_P81_Y5_UO3545","ID80_F81_m5f5_P81_Y3_UO369","FXX",1,0,0,0,0,0,0,0,-9999,0.53125,1,"P46_CV0",1,1,1,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m80f80_P81_Y7_UO3553","I80_F81_m80f80_P81_Y5_UO3557","I80_F72_m5f5_P81_Y4_UO382","MXY",1,0,0,0,0,0,0,0,-9999,0.53125,1,"P79_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m80f80_P81_Y6_UO3573","I80_F81_m80f80_P81_Y4_UO3594","ID80_F81_m5f5_P81_Y4_UO382","FXX",2,0,1,0,1,0,0,0,-9999,0.53125,1,"P79_CV0",1,0,2,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m94f94_P81_Y6_UO4285","I94_F81_m94f94_P81_Y0_UO4687","I94_F81_m80f80_P81_Y4_UO3565","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P93_CV0",1,0,2,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m80f80_P81_Y5_UO3552","I80_F72_m5f5_P81_Y2_UO354","I80_F81_m47f47_P81_Y1_UO2121","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P46_CV0",1,1,1,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m5f5_P81_Y2_UO344","I5_F81_m-1f-1_P5_Y-1_U47","I5_F72_m80f80_P81_Y0_UO3905","MXY",6,0,1,0,0,0,0,0,-9999,0.125,1,"P79_CV0",1,0,2,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m-1f-1_P80_Y-1_U28","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,1,1,"P79_CV0",1,2,0,1,1,0,2,0,2
7,-811616.8634,-376900.537,"S7_F13_m30f30_P13_Y7_UO1435","I30_F93_m78f78_P13_Y3_UO3407","I30_F93_m12f12_P52_Y1_UO628","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"S7_F38_m37f37_P38_Y7_UO1769","I37_F38_m7f7_P74_Y2_UO496","I37_F38_m7f7_P74_Y3_UO495","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P6_CV0",1,1,1,1,1,0,2,0,2
7,-811616.8634,-376900.537,"S7_F74_m7f7_P74_Y7_UO561","ID7_F74_m-1f-1_P37_Y-1_U244","I7_F74_m-1f-1_P7_Y-1_U106","MXY",1,0,0,0,0,0,0,0,-9999,1,1,"P6_CV0",1,2,0,0,2,0,2,0,2
7,-811616.8634,-376900.537,"I7_F38_m30f30_P13_Y6_UO1394","I30_F13_m37f37_P74_Y3_UO1705","ID30_F13_m46f46_P93_Y2_UO2212","MXY",2,0,1,0,0,0,0,0,-9999,0.5625,1,"P45_CV0",1,2,0,0,2,0,2,0,2
7,-811616.8634,-376900.537,"ID7_F74_m37f37_P74_Y5_UO1737","I37_F38_m7f7_P93_Y0_UO473","ID37_F74_m7f7_P74_Y3_UO495","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P6_CV0",1,2,0,1,1,0,2,0,2
7,-811616.8634,-376900.537,"I7_F38_m37f37_P38_Y4_UO1679","I37_F74_m78f78_P13_Y2_UO3415","ID37_F74_m-1f-1_P37_Y-1_U206","FXX",4,0,1,0,1,0,0,0,-9999,0.375,1,"P77_CV0",1,1,1,1,1,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m30f30_P93_Y2_UO1401","I30_F74_m-1f-1_P30_Y-1_U82","I30_F52_m7f7_P38_Y0_UO485","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P6_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m-1f-1_P7_Y-1_U107","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P6_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"S9_F10_m1f1_P10_Y7_UO65","I1_F33_m1f1_P10_Y2_UO54","I1_F33_m1f1_P44_Y5_UO4","MXY",1,0,0,0,0,0,0,0,-9999,0.40625,1,"P0_CV0",1,2,0,2,0,0,2,0,2
9,-13432.88572,466595.3015,"S9_F10_m9f9_P10_Y7_UO646","ID9_F33_m1f1_P44_Y2_UO24","ID9_F10_m-1f-1_P9_Y-1_U71","MXY",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P8_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"S9_F33_m9f9_P33_Y7_UO668","I9_F33_m-1f-1_P1_Y-1_U156","ID9_F33_m1f1_P44_Y2_UO94","MXY",1,0,0,0,0,0,0,0,-9999,0.1875,1,"P8_CV0",1,0,2,0,2,0,2,0,2
9,-13432.88572,466595.3015,"I9_F33_m1f1_P10_Y6_UO42","I1_F10_m1f1_P33_Y3_UO56","ID1_F10_m9f9_P44_Y1_UO518","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P0_CV0",1,2,0,1,1,0,2,0,2
9,-13432.88572,466595.3015,"I9_F33_m9f9_P33_Y5_UO632","I9_F33_m-1f-1_P1_Y-1_U156","ID9_F33_m-1f-1_P9_Y-1_U247","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P0_CV0",1,0,2,1,1,0,2,0,2
9,-13432.88572,466595.3015,"I9_F44_m77f77_P10_Y4_UO3269","I77_F10_m4f4_P82_Y2_UO292","I77_F33_m-1f-1_P77_Y-1_U181","MXY",4,0,1,0,0,0,0,0,-9999,0.75,1,"P3_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"I9_F10_m9f9_P33_Y2_UO593","ID9_F10_m-1f-1_P77_Y-1_U119","I9_F10_m77f77_P10_Y0_UO3650","MXY",6,0,1,0,0,0,0,0,-9999,0.625,1,"P76_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F10_m-1f-1_P9_Y-1_U94","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P8_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"S11_F2_m85f85_P2_Y7_UO3808","ID85_F69_m63f63_P8_Y5_UO2922","I85_F69_m65f65_P98_Y3_UO3059","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P44_CV0",1,2,0,2,0,0,2,0,2
11,167746.5251,-473515.3538,"I11_F89_m43f43_P48_Y6_UO2094","ID43_F49_m11f11_P49_Y2_UO650","I43_F48_m100f100_P49_Y4_UO4524","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P10_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F49_m100f100_P49_Y4_UO4503","I100_F49_m-1f-1_P100_Y-1_U167","I100_F48_m100f100_P48_Y2_UO4592","FXX",4,0,1,0,1,0,0,0,-9999,0.375,1,"P99_CV0",1,0,2,2,0,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F14_m43f43_P41_Y3_UO2085","I43_F49_m-1f-1_P43_Y-1_U134","I43_F48_m-1f-1_P43_Y-1_U102","MXY",5,0,1,0,0,0,0,0,-9999,0.25,1,"P42_CV0",1,1,1,0,2,0,2,0,2
11,167746.5251,-473515.3538,"ID11_F89_m55f55_P89_Y1_UO2345","ID55_F41_m-1f-1_P73_Y-1_U214","I55_F89_m-1f-1_P55_Y-1_U46","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P72_CV0",1,1,1,0,2,0,2,0,2
11,167746.5251,-473515.3538,"I11_F2_m-1f-1_P15_Y-1_U108","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,0.5,1,"P14_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F89_m-1f-1_P11_Y-1_U164","-9999","-9999","MXY",13,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F2_m-1f-1_P11_Y-1_U124","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F13_m78f78_P13_Y7_UO3363","I78_F24_m78f78_P54_Y5_UO3360","ID78_F54_m37f37_P38_Y4_UO1699","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F52_m46f46_P52_Y7_UO2207","I46_F52_m46f46_P52_Y5_UO2257","I46_F52_m23f23_P86_Y3_UO1191","FXX",1,0,0,0,0,0,0,0,-9999,0.8125,1,"P45_CV0",1,2,0,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"S12_F86_m45f45_P86_Y7_UO2169","I45_F86_m85f85_P28_Y2_UO3878","ID45_F86_m-1f-1_P63_Y-1_U165","MXY",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P62_CV0",1,2,0,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m7f7_P52_Y6_UO452","I7_F74_m88f88_P29_Y3_UO4039","I7_F52_m37f37_P38_Y2_UO1610","MXY",2,0,1,0,0,0,0,0,-9999,0.1875,1,"P87_CV0",1,0,2,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F52_m46f46_P52_Y5_UO2254","ID46_F38_m-1f-1_P30_Y-1_U128","I46_F52_m46f46_P52_Y3_UO2213","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"ID12_F52_m30f30_P93_Y3_UO1430","I30_F29_m-1f-1_P30_Y-1_U206","I30_F52_m-1f-1_P30_Y-1_U17","FXX",5,0,1,0,1,0,0,0,-9999,0.75,1,"P29_CV0",1,2,0,0,2,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m30f30_P13_Y0_UO1456","R30_F30_m-1f-1_P30_Y-1_U178","R30_F30_m-1f-1_P30_Y-1_U80","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,1,1,0,2,0,2
12,-488911.7714,-442226.7834,"I12_F86_m-1f-1_P46_Y-1_U66","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,1,1,"P45_CV0",1,2,0,0,2,0,2,0,2
15,148036.8078,-185805.2191,"S15_F14_m15f15_P14_Y7_UO852","I15_F41_m55f55_P41_Y4_UO2539","I15_F89_m11f11_P48_Y3_UO674","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,2,0,0,2,0,2
15,148036.8078,-185805.2191,"S15_F41_m15f15_P41_Y7_UO860","ID15_F89_m55f55_P89_Y4_UO2560","ID15_F14_m15f15_P89_Y4_UO839","MXY",1,0,0,0,0,0,0,0,-9999,0.40625,1,"P54_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"S15_F89_m73f73_P89_Y7_UO3202","I73_F89_m15f15_P89_Y5_UO817","I73_F89_m15f15_P41_Y4_UO873","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P10_CV0",1,1,1,1,1,0,2,0,2
15,148036.8078,-185805.2191,"I15_F41_m73f73_P41_Y6_UO3203","ID73_F89_m73f73_P89_Y4_UO3255","I73_F89_m15f15_P41_Y1_UO746","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P72_CV0",1,2,0,2,0,0,2,0,2
15,148036.8078,-185805.2191,"I15_F41_m43f43_P14_Y5_UO2024","I43_F49_m100f100_P49_Y3_UO4498","I43_F49_m-1f-1_P43_Y-1_U107","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P42_CV0",1,2,0,0,2,0,2,0,2
15,148036.8078,-185805.2191,"I15_F41_m43f43_P89_Y4_UO2047","ID43_F41_m55f55_P41_Y2_UO2518","ID43_F49_m100f100_P48_Y0_UO4958","FXX",4,0,1,0,1,0,0,0,-9999,0.625,1,"P54_CV0",1,2,0,2,0,0,2,0,2
15,148036.8078,-185805.2191,"I15_F14_m55f55_P14_Y2_UO2544","I55_F89_m-1f-1_P55_Y-1_U75","ID55_F89_m15f15_P89_Y0_UO847","MXY",6,0,1,0,0,0,0,0,-9999,0.375,1,"P54_CV0",1,1,1,2,0,0,2,0,2
15,148036.8078,-185805.2191,"I15_F41_m-1f-1_P55_Y-1_U236","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P54_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m16f16_P59_Y7_UO967","ID16_F59_m-1f-1_P16_Y-1_U142","I16_F59_m3f3_P59_Y2_UO157","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P15_CV0",1,2,0,0,2,0,2,0,2
16,234030.1371,-1704046.376,"S16_F59_m17f17_P59_Y7_UO1041","I17_F64_m95f95_P64_Y1_UO4241","I17_F59_m-1f-1_P79_Y-1_U153","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m3f3_P64_Y5_UO159","I3_F64_m16f16_P59_Y1_UO825","I3_F59_m79f79_P59_Y2_UO3526","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P15_CV0",1,1,1,0,2,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m3f3_P59_Y4_UO115","ID3_F64_m16f16_P59_Y2_UO882","I3_F59_m-1f-1_P3_Y-1_U19","FXX",4,0,1,0,1,0,0,0,-9999,0.625,1,"P2_CV0",1,2,0,0,2,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m16f16_P59_Y2_UO866","ID16_F59_m-1f-1_P16_Y-1_U159","I16_F59_m-1f-1_P16_Y-1_U96","FXX",6,0,1,0,1,0,0,0,-9999,0.25,1,"P15_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"I16_F59_m-1f-1_P16_Y-1_U83","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,2,0,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m-1f-1_P16_Y-1_U12","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,1,1,0,2,0,2
16,234030.1371,-1704046.376,"ID16_F59_m-1f-1_P16_Y-1_U7","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,0,2,0,2,0,2
17,40608.09729,-1397186.425,"S17_F59_m16f16_P59_Y7_UO936","I16_F59_m56f56_P59_Y5_UO2620","ID16_F59_m17f17_P59_Y5_UO984","MXY",1,0,0,0,0,0,0,0,-9999,0.59375,1,"P16_CV0",1,1,1,1,1,0,2,0,2
17,40608.09729,-1397186.425,"S17_F64_m79f79_P64_Y7_UO3468","I79_F64_m17f17_P64_Y4_UO1022","I79_F59_m56f56_P59_Y4_UO2584","FXX",1,0,0,0,0,0,0,0,-9999,0.0625,1,"P55_CV0",1,0,2,0,2,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m3f3_P59_Y6_UO136","I3_F64_m3f3_P59_Y4_UO118","I3_F64_m79f79_P59_Y4_UO3510","MXY",2,0,1,0,0,0,0,0,-9999,0.46875,1,"P55_CV0",1,2,0,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m17f17_P64_Y6_UO1012","I17_F64_m-1f-1_P17_Y-1_U1","I17_F64_m17f17_P64_Y3_UO973","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P46_CV0",1,2,0,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m47f47_P64_Y4_UO2320","I47_F81_m-1f-1_P47_Y-1_U79","I47_F64_m-1f-1_P47_Y-1_U158","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P46_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F59_m17f17_P64_Y3_UO1000","I17_F64_m-1f-1_P79_Y-1_U163","I17_F59_m-1f-1_P3_Y-1_U94","MXY",5,0,1,0,0,0,0,0,-9999,0,1,"P2_CV0",1,0,2,1,1,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m79f79_P59_Y0_UO3829","R79_F79_m-1f-1_P79_Y-1_U98","R79_F79_m-1f-1_P79_Y-1_U28","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P78_CV0",1,0,2,0,2,0,2,0,2
17,40608.09729,-1397186.425,"I17_F64_m-1f-1_P95_Y-1_U230","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y7_UO1071","ID22_F71_m22f22_P71_Y5_UO1095","I22_F71_m22f22_P71_Y3_UO1056","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,2,0,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y7_UO1111","I22_F71_m22f22_P71_Y4_UO1097","ID22_F71_m22f22_P71_Y5_UO1094","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P21_CV0",1,1,1,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"S22_F71_m22f22_P71_Y7_UO1153","I22_F71_m-1f-1_P22_Y-1_U216","I22_F71_m22f22_P71_Y2_UO1032","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P21_CV0",1,0,2,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y6_UO1106","ID22_F71_m-1f-1_P22_Y-1_U17","ID22_F71_m22f22_P71_Y4_UO1074","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P21_CV0",1,0,2,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y5_UO1089","I22_F71_m22f22_P71_Y1_UO972","I22_F71_m22f22_P71_Y3_UO1031","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y4_UO1126","ID22_F71_m-1f-1_P22_Y-1_U172","I22_F71_m-1f-1_P22_Y-1_U223","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P21_CV0",1,1,1,2,0,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m22f22_P71_Y1_UO962","ID22_F71_m-1f-1_P22_Y-1_U165","I22_F71_m-1f-1_P22_Y-1_U80","FXX",7,0,1,0,1,0,0,0,-9999,1,1,"P21_CV0",1,2,0,1,1,0,2,0,2
22,-1095910.274,-762664.4736,"I22_F71_m-1f-1_P22_Y-1_U70","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P21_CV0",1,1,1,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F6_m92f92_P6_Y7_UO4174","I92_F99_m42f42_P99_Y5_UO1988","I92_F57_m50f50_P99_Y4_UO2353","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P11_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F35_m7f7_P35_Y7_UO536","I7_F74_m7f7_P74_Y0_UO490","ID7_F38_m37f37_P74_Y5_UO1737","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P6_CV0",1,2,0,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"S23_F57_m42f42_P57_Y7_UO1991","I42_F99_m92f92_P99_Y3_UO4239","I42_F99_m-1f-1_P94_Y-1_U168","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P91_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"ID23_F57_m58f58_P99_Y6_UO2639","ID58_F81_m50f50_P99_Y4_UO2399","ID58_F99_m45f45_P57_Y4_UO2156","MXY",2,0,1,0,0,0,0,0,-9999,0.375,1,"P41_CV0",1,0,2,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F86_m12f12_P86_Y6_UO728","ID12_F52_m39f39_P19_Y3_UO1829","I12_F86_m46f46_P52_Y2_UO2198","MXY",2,0,1,0,0,0,0,0,-9999,0.4375,1,"P45_CV0",1,1,1,1,1,0,2,0,2
